;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
72;0.0;155;True;81;0.0;72;103;0.0
73;0.0;155;True;80;0.0;73;103;0.0
74;0.0;155;True;81;0.0;74;103;0.0
75;0.0;156;True;83;0.0;75;104;0.0
76;0.0;141;True;82;0.0;76;103;0.0
77;0.0;154;True;81;0.0;77;104;0.0
78;0.0;163;True;81;0.0;78;103;0.0
79;0.0;152;True;81;0.0;79;103;0.0
80;0.0;140;True;81;0.0;80;103;0.0
81;0.0;161;True;81;0.0;81;102;0.0
82;0.0;134;True;81;0.0;82;102;0.0
83;0.0;147;True;82;0.0;83;102;0.0
84;0.0;167;True;82;0.0;84;102;0.0
85;0.0;137;True;82;0.0;85;101;0.0
86;0.0;155;True;82;0.0;86;102;0.0
87;0.0;165;True;83;0.0;87;102;0.0
88;0.0;152;True;83;0.0;88;101;0.0
89;0.0;177;True;84;0.0;89;101;0.0
90;0.0;154;True;85;0.0;90;102;0.0
91;0.0;175;True;83;0.0;91;101;0.0
92;0.0;159;True;83;0.0;92;101;0.0
93;0.0;158;True;83;0.0;93;102;0.0
94;0.0;183;True;85;0.0;94;102;0.0
95;0.0;174;True;84;0.0;95;102;0.0
96;0.0;182;True;84;0.0;96;103;0.0
97;0.0;165;True;84;0.0;97;103;0.0
98;0.0;156;True;84;0.0;98;104;0.0
99;0.0;160;True;83;0.0;99;104;0.0
100;0.0;168;True;82;0.0;100;103;0.0
101;0.0;157;True;83;0.0;101;103;0.0
102;0.0;162;True;83;0.0;102;103;0.0
103;0.0;160;True;82;0.0;103;102;0.0
104;0.0;159;True;83;0.0;104;103;0.0
105;0.0;161;True;83;0.0;105;102;0.0
106;0.0;165;True;83;0.0;106;102;0.0
107;0.0;153;True;82;0.0;107;102;0.0
108;0.0;157;True;82;0.0;108;102;0.0
109;0.0;157;True;82;0.0;109;102;0.0
110;0.0;173;True;83;0.0;110;102;0.0
111;0.0;144;True;83;0.0;111;102;0.0
112;0.0;173;True;83;0.0;112;102;0.0
113;0.0;173;True;82;0.0;113;102;0.0
114;0.0;158;True;83;0.0;114;102;0.0
115;0.0;154;True;81;0.0;115;102;0.0
116;0.0;142;True;81;0.0;116;102;0.0
117;0.0;168;True;82;0.0;117;103;0.0
118;0.0;153;True;82;0.0;118;103;0.0
119;0.0;162;True;82;0.0;119;103;0.0
120;0.0;155;True;82;0.0;120;103;0.0
121;0.0;143;True;81;0.0;121;103;0.0
122;0.0;163;True;81;0.0;122;103;0.0
123;0.0;153;True;82;0.0;123;103;0.0
124;0.0;171;True;81;0.0;124;103;0.0
125;0.0;131;True;80;0.0;125;103;0.0
126;0.0;157;True;81;0.0;126;103;0.0
127;0.0;165;True;81;0.0;127;103;0.0
128;0.0;165;True;82;0.0;128;103;0.0
129;0.0;165;True;82;0.0;129;103;0.0
130;0.0;141;True;81;0.0;130;103;0.0
131;0.0;186;True;81;0.0;131;103;0.0
132;0.0;164;True;82;0.0;132;103;0.0
133;0.0;162;True;82;0.0;133;103;0.0
134;0.0;159;True;82;0.0;134;103;0.0
135;0.0;157;True;82;0.0;135;103;0.0
136;0.0;157;True;84;0.0;136;104;0.0
137;0.0;171;True;84;0.0;137;104;0.0
138;0.0;169;True;85;0.0;138;104;0.0
139;0.0;180;True;84;0.0;139;104;0.0
140;0.0;183;True;84;0.0;140;104;0.0
141;0.0;183;True;84;0.0;141;104;0.0
142;0.0;180;True;84;0.0;142;104;0.0
143;0.0;190;True;84;0.0;143;105;0.0
144;0.0;184;True;83;0.0;144;105;0.0
145;0.0;173;True;83;0.0;145;105;0.0
146;0.0;184;True;83;0.0;146;106;0.0
147;0.0;177;True;83;0.0;147;106;0.0
148;0.0;192;True;84;0.0;148;106;0.0
149;0.0;166;True;84;0.0;149;107;0.0
150;0.0;183;True;84;0.0;150;107;0.0
151;0.0;182;True;83;0.0;151;107;0.0
152;0.0;173;True;84;0.0;152;107;0.0
153;0.0;151;True;84;0.0;153;108;0.0
154;0.0;151;True;83;0.0;154;108;0.0
155;0.0;184;True;84;0.0;155;108;0.0
156;0.0;186;True;85;0.0;156;108;0.0
157;0.0;181;True;84;0.0;157;108;0.0
158;0.0;156;True;83;0.0;158;108;0.0
159;0.0;190;True;84;0.0;159;108;0.0
160;0.0;173;True;84;0.0;160;108;0.0
161;0.0;205;True;84;0.0;161;108;0.0
162;0.0;175;True;84;0.0;162;108;0.0
163;0.0;181;True;84;0.0;163;108;0.0
164;0.0;194;True;84;0.0;164;108;0.0
165;0.0;155;True;83;0.0;165;108;0.0
166;0.0;174;True;83;0.0;166;109;0.0
167;0.0;191;True;83;0.0;167;108;0.0
168;0.0;199;True;83;0.0;168;108;0.0
169;0.0;164;True;83;0.0;169;108;0.0
170;0.0;187;True;83;0.0;170;108;0.0
171;0.0;176;True;83;0.0;171;107;0.0
172;0.0;176;True;82;0.0;172;107;0.0
173;0.0;178;True;82;0.0;173;107;0.0
174;0.0;193;True;83;0.0;174;107;0.0
175;0.0;158;True;82;0.0;175;107;0.0
176;0.0;176;True;80;0.0;176;107;0.0
177;0.0;171;True;81;0.0;177;107;0.0
178;0.0;172;True;81;0.0;178;106;0.0
179;0.0;167;True;81;0.0;179;107;0.0
180;0.0;175;True;81;0.0;180;106;0.0
181;0.0;175;True;82;0.0;181;106;0.0
182;0.0;168;True;80;0.0;182;106;0.0
183;0.0;139;True;81;0.0;183;106;0.0
184;0.0;177;True;82;0.0;184;106;0.0
185;0.0;173;True;83;0.0;185;107;0.0
186;0.0;167;True;83;0.0;186;107;0.0
187;0.0;178;True;82;0.0;187;107;0.0
188;0.0;183;True;82;0.0;188;107;0.0
189;0.0;183;True;82;0.0;189;108;0.0
190;0.0;192;True;83;0.0;190;107;0.0
191;0.0;194;True;84;0.0;191;108;0.0
192;0.0;187;True;82;0.0;192;108;0.0
193;0.0;196;True;82;0.0;193;108;0.0
194;0.0;172;True;82;0.0;194;109;0.0
195;0.0;192;True;82;0.0;195;109;0.0
196;0.0;150;True;80;0.0;196;110;0.0
197;0.0;167;True;82;0.0;197;110;0.0
198;0.0;191;True;83;0.0;198;110;0.0
199;0.0;186;True;83;0.0;199;111;0.0
200;0.0;192;True;82;0.0;200;111;0.0
201;0.0;212;True;82;0.0;201;111;0.0
202;0.0;185;True;82;0.0;202;111;0.0
203;0.0;222;True;82;0.0;203;112;0.0
204;0.0;181;True;82;0.0;204;112;0.0
205;0.0;195;True;82;0.0;205;112;0.0
206;0.0;168;True;81;0.0;206;111;0.0
207;0.0;207;True;81;0.0;207;112;0.0
208;0.0;191;True;81;0.0;208;112;0.0
209;0.0;176;True;81;0.0;209;111;0.0
210;0.0;191;True;80;0.0;210;112;0.0
211;0.0;184;True;82;0.0;211;112;0.0
212;0.0;188;True;82;0.0;212;112;0.0
213;0.0;192;True;82;0.0;213;112;0.0
214;0.0;192;True;81;0.0;214;112;0.0
215;0.0;183;True;81;0.0;215;113;0.0
216;0.0;183;True;80;0.0;216;113;0.0
217;0.0;172;True;81;0.0;217;113;0.0
218;0.0;184;True;81;0.0;218;113;0.0
219;0.0;187;True;81;0.0;219;112;0.0
220;0.0;187;True;82;0.0;220;112;0.0
221;0.0;196;True;82;0.0;221;112;0.0
222;0.0;195;True;82;0.0;222;111;0.0
223;0.0;204;True;82;0.0;223;112;0.0
224;0.0;197;True;82;0.0;224;112;0.0
225;0.0;197;True;82;0.0;225;112;0.0
226;0.0;180;True;82;0.0;226;112;0.0
227;0.0;197;True;81;0.0;227;112;0.0
228;0.0;198;True;81;0.0;228;112;0.0
229;0.0;170;True;81;0.0;229;111;0.0
230;0.0;193;True;81;0.0;230;111;0.0
231;0.0;190;True;82;0.0;231;112;0.0
232;0.0;195;True;81;0.0;232;112;0.0
233;0.0;224;True;82;0.0;233;112;0.0
234;0.0;146;True;81;0.0;234;112;0.0
235;0.0;193;True;82;0.0;235;113;0.0
236;0.0;188;True;82;0.0;236;113;0.0
237;0.0;194;True;82;0.0;237;113;0.0
238;0.0;207;True;81;0.0;238;114;0.0
239;0.0;180;True;80;0.0;239;114;0.0
240;0.0;197;True;80;0.0;240;115;0.0
241;0.0;196;True;81;0.0;241;115;0.0
242;0.0;187;True;80;0.0;242;115;0.0
243;0.0;187;True;80;0.0;243;115;0.0
244;0.0;200;True;81;0.0;244;115;0.0
245;0.0;197;True;81;0.0;245;114;0.0
246;0.0;199;True;81;0.0;246;114;0.0
247;0.0;191;True;81;0.0;247;114;0.0
248;0.0;182;True;80;0.0;248;114;0.0
249;0.0;190;True;80;0.0;249;114;0.0
250;0.0;190;True;80;0.0;250;114;0.0
251;0.0;190;True;80;0.0;251;114;0.0
252;0.0;182;True;79;0.0;252;114;0.0
253;0.0;181;True;79;0.0;253;113;0.0
254;0.0;179;True;78;0.0;254;113;0.0
255;0.0;182;True;78;0.0;255;113;0.0
256;0.0;182;True;80;0.0;256;112;0.0
257;0.0;192;True;80;0.0;257;112;0.0
258;0.0;189;True;80;0.0;258;112;0.0
259;0.0;182;True;80;0.0;259;112;0.0
260;0.0;187;True;80;0.0;260;112;0.0
261;0.0;188;True;80;0.0;261;112;0.0
262;0.0;184;True;79;0.0;262;113;0.0
263;0.0;182;True;79;0.0;263;113;0.0
264;0.0;189;True;79;0.0;264;113;0.0
265;0.0;189;True;80;0.0;265;113;0.0
266;0.0;200;True;80;0.0;266;113;0.0
267;0.0;178;True;79;0.0;267;112;0.0
268;0.0;185;True;79;0.0;268;112;0.0
269;0.0;189;True;79;0.0;269;113;0.0
270;0.0;203;True;80;0.0;270;112;0.0
271;0.0;184;True;80;0.0;271;113;0.0
272;0.0;216;True;81;0.0;272;113;0.0
273;0.0;182;True;81;0.0;273;113;0.0
274;0.0;197;True;80;0.0;274;113;0.0
275;0.0;191;True;80;0.0;275;113;0.0
276;0.0;185;True;80;0.0;276;113;0.0
277;0.0;195;True;80;0.0;277;112;0.0
278;0.0;188;True;80;0.0;278;113;0.0
279;0.0;167;True;80;0.0;279;112;0.0
280;0.0;202;True;80;0.0;280;113;0.0
281;0.0;189;True;79;0.0;281;113;0.0
282;0.0;199;True;80;0.0;282;113;0.0
283;0.0;190;True;80;0.0;283;114;0.0
284;0.0;148;True;81;0.0;284;114;0.0
285;0.0;183;True;82;0.0;285;115;0.0
286;0.0;217;True;81;0.0;286;115;0.0
287;0.0;178;True;81;0.0;287;116;0.0
288;0.0;194;True;81;0.0;288;116;0.0
289;0.0;180;True;81;0.0;289;117;0.0
290;0.0;181;True;80;0.0;290;117;0.0
291;0.0;203;True;80;0.0;291;117;0.0
292;0.0;203;True;80;0.0;292;118;0.0
293;0.0;202;True;80;0.0;293;118;0.0
294;0.0;185;True;79;0.0;294;118;0.0
295;0.0;210;True;79;0.0;295;118;0.0
296;0.0;210;True;80;0.0;296;118;0.0
297;0.0;193;True;78;0.0;297;117;0.0
298;0.0;171;True;78;0.0;298;117;0.0
299;0.0;143;True;79;0.0;299;116;0.0
300;0.0;170;True;83;0.0;300;116;0.0
301;0.0;194;True;85;0.0;301;115;0.0
302;0.0;182;True;85;0.0;302;115;0.0
303;0.0;198;True;85;0.0;303;115;0.0
304;0.0;195;True;84;0.0;304;115;0.0
305;0.0;171;True;84;0.0;305;114;0.0
306;0.0;183;True;84;0.0;306;114;0.0
307;0.0;175;True;84;0.0;307;114;0.0
308;0.0;198;True;84;0.0;308;114;0.0
309;0.0;178;True;84;0.0;309;115;0.0
310;0.0;196;True;85;0.0;310;115;0.0
311;0.0;194;True;85;0.0;311;114;0.0
312;0.0;166;True;84;0.0;312;115;0.0
313;0.0;182;True;84;0.0;313;115;0.0
314;0.0;184;True;84;0.0;314;115;0.0
315;0.0;177;True;84;0.0;315;114;0.0
316;0.0;176;True;84;0.0;316;115;0.0
317;0.0;202;True;85;0.0;317;115;0.0
318;0.0;181;True;85;0.0;318;115;0.0
319;0.0;181;True;84;0.0;319;115;0.0
320;0.0;188;True;84;0.0;320;115;0.0
321;0.0;197;True;84;0.0;321;115;0.0
322;0.0;168;True;84;0.0;322;115;0.0
323;0.0;189;True;84;0.0;323;115;0.0
324;0.0;192;True;85;0.0;324;116;0.0
325;0.0;188;True;85;0.0;325;116;0.0
326;0.0;188;True;85;0.0;326;116;0.0
327;0.0;188;True;84;0.0;327;116;0.0
328;0.0;188;True;84;0.0;328;116;0.0
329;0.0;180;True;84;0.0;329;116;0.0
330;0.0;184;True;84;0.0;330;115;0.0
331;0.0;186;True;84;0.0;331;116;0.0
332;0.0;186;True;83;0.0;332;115;0.0
333;0.0;170;True;82;0.0;333;116;0.0
334;0.0;178;True;82;0.0;334;115;0.0
335;0.0;163;True;81;0.0;335;115;0.0
336;0.0;180;True;81;0.0;336;115;0.0
337;0.0;177;True;82;0.0;337;114;0.0
338;0.0;164;True;81;0.0;338;114;0.0
339;0.0;178;True;81;0.0;339;114;0.0
340;0.0;178;True;82;0.0;340;114;0.0
341;0.0;166;True;82;0.0;341;114;0.0
342;0.0;183;True;82;0.0;342;114;0.0
343;0.0;164;True;81;0.0;343;113;0.0
344;0.0;177;True;81;0.0;344;113;0.0
345;0.0;177;True;81;0.0;345;113;0.0
346;0.0;173;True;82;0.0;346;113;0.0
347;0.0;183;True;82;0.0;347;113;0.0
348;0.0;166;True;82;0.0;348;113;0.0
349;0.0;166;True;81;0.0;349;113;0.0
350;0.0;189;True;81;0.0;350;113;0.0
351;0.0;179;True;81;0.0;351;113;0.0
352;0.0;172;True;81;0.0;352;113;0.0
353;0.0;172;True;82;0.0;353;113;0.0
354;0.0;169;True;82;0.0;354;112;0.0
355;0.0;182;True;82;0.0;355;113;0.0
356;0.0;179;True;82;0.0;356;113;0.0
357;0.0;179;True;83;0.0;357;114;0.0
358;0.0;181;True;83;0.0;358;114;0.0
359;0.0;187;True;83;0.0;359;115;0.0
360;0.0;184;True;83;0.0;360;115;0.0
361;0.0;174;True;82;0.0;361;115;0.0
362;0.0;189;True;83;0.0;362;115;0.0
363;0.0;178;True;83;0.0;363;114;0.0
364;0.0;190;True;83;0.0;364;114;0.0
365;0.0;176;True;83;0.0;365;114;0.0
366;0.0;176;True;82;0.0;366;114;0.0
367;0.0;190;True;82;0.0;367;114;0.0
368;0.0;174;True;82;0.0;368;114;0.0
369;0.0;176;True;82;0.0;369;114;0.0
370;0.0;203;True;82;0.0;370;114;0.0
371;0.0;165;True;82;0.0;371;114;0.0
372;0.0;193;True;83;0.0;372;113;0.0
373;0.0;184;True;82;0.0;373;114;0.0
374;0.0;183;True;81;0.0;374;114;0.0
375;0.0;167;True;81;0.0;375;114;0.0
376;0.0;169;True;81;0.0;376;114;0.0
377;0.0;189;True;81;0.0;377;115;0.0
378;0.0;174;True;82;0.0;378;115;0.0
379;0.0;203;True;82;0.0;379;116;0.0
380;0.0;203;True;83;0.0;380;116;0.0
381;0.0;189;True;83;0.0;381;116;0.0
382;0.0;190;True;83;0.0;382;117;0.0
383;0.0;176;True;83;0.0;383;117;0.0
384;0.0;180;True;82;0.0;384;117;0.0
385;0.0;175;True;82;0.0;385;116;0.0
386;0.0;198;True;82;0.0;386;116;0.0
387;0.0;179;True;82;0.0;387;116;0.0
388;0.0;185;True;82;0.0;388;116;0.0
389;0.0;185;True;82;0.0;389;117;0.0
390;0.0;186;True;83;0.0;390;117;0.0
391;0.0;209;True;84;0.0;391;117;0.0
392;0.0;188;True;82;0.0;392;117;0.0
393;0.0;194;True;82;0.0;393;117;0.0
394;0.0;190;True;82;0.0;394;117;0.0
395;0.0;184;True;82;0.0;395;117;0.0
396;0.0;178;True;82;0.0;396;117;0.0
397;0.0;184;True;82;0.0;397;116;0.0
398;0.0;184;True;82;0.0;398;116;0.0
399;0.0;176;True;82;0.0;399;116;0.0
400;0.0;194;True;82;0.0;400;116;0.0
401;0.0;188;True;82;0.0;401;115;0.0
402;0.0;188;True;82;0.0;402;115;0.0
403;0.0;178;True;83;0.0;403;115;0.0
404;0.0;192;True;83;0.0;404;116;0.0
405;0.0;184;True;82;0.0;405;116;0.0
406;0.0;183;True;82;0.0;406;116;0.0
407;0.0;183;True;82;0.0;407;115;0.0
408;0.0;207;True;84;0.0;408;115;0.0
409;0.0;188;True;84;0.0;409;116;0.0
410;0.0;193;True;84;0.0;410;115;0.0
411;0.0;170;True;84;0.0;411;116;0.0
412;0.0;173;True;89;0.0;412;116;0.0
413;0.0;186;True;90;0.0;413;116;0.0
414;0.0;182;True;90;0.0;414;116;0.0
415;0.0;188;True;90;0.0;415;116;0.0
416;0.0;188;True;90;0.0;416;116;0.0
417;0.0;175;True;89;0.0;417;116;0.0
418;0.0;179;True;89;0.0;418;116;0.0
419;0.0;187;True;89;0.0;419;116;0.0
420;0.0;187;True;88;0.0;420;116;0.0
421;0.0;199;True;89;0.0;421;116;0.0
422;0.0;184;True;89;0.0;422;116;0.0
423;0.0;183;True;88;0.0;423;116;0.0
424;0.0;170;True;88;0.0;424;116;0.0
425;0.0;179;True;87;0.0;425;116;0.0
426;0.0;178;True;86;0.0;426;116;0.0
427;0.0;181;True;86;0.0;427;116;0.0
428;0.0;171;True;86;0.0;428;116;0.0
429;0.0;171;True;86;0.0;429;115;0.0
430;0.0;167;True;85;0.0;430;115;0.0
431;0.0;172;True;86;0.0;431;115;0.0
432;0.0;191;True;86;0.0;432;116;0.0
433;0.0;174;True;87;0.0;433;115;0.0
434;0.0;181;True;87;0.0;434;115;0.0
435;0.0;183;True;87;0.0;435;115;0.0
436;0.0;182;True;87;0.0;436;115;0.0
437;0.0;168;True;86;0.0;437;115;0.0
438;0.0;174;True;86;0.0;438;115;0.0
439;0.0;171;True;86;0.0;439;115;0.0
440;0.0;191;True;87;0.0;440;115;0.0
441;0.0;173;True;87;0.0;441;116;0.0
442;0.0;189;True;87;0.0;442;116;0.0
443;0.0;160;True;86;0.0;443;116;0.0
444;0.0;177;True;86;0.0;444;116;0.0
445;0.0;177;True;86;0.0;445;117;0.0
446;0.0;178;True;86;0.0;446;117;0.0
447;0.0;180;True;86;0.0;447;117;0.0
448;0.0;179;True;86;0.0;448;117;0.0
449;0.0;164;True;86;0.0;449;117;0.0
450;0.0;182;True;86;0.0;450;118;0.0
451;0.0;186;True;86;0.0;451;118;0.0
452;0.0;188;True;86;0.0;452;119;0.0
453;0.0;176;True;86;0.0;453;119;0.0
454;0.0;163;True;85;0.0;454;118;0.0
455;0.0;171;True;85;0.0;455;119;0.0
456;0.0;171;True;85;0.0;456;118;0.0
457;0.0;174;True;85;0.0;457;118;0.0
458;0.0;159;True;85;0.0;458;118;0.0
459;0.0;166;True;85;0.0;459;118;0.0
460;0.0;180;True;85;0.0;460;118;0.0
461;0.0;180;True;85;0.0;461;118;0.0
462;0.0;160;True;86;0.0;462;119;0.0
463;0.0;192;True;88;0.0;463;119;0.0
464;0.0;164;True;87;0.0;464;119;0.0
465;0.0;192;True;86;0.0;465;118;0.0
466;0.0;175;True;85;0.0;466;118;0.0
467;0.0;187;True;85;0.0;467;118;0.0
468;0.0;156;True;85;0.0;468;118;0.0
469;0.0;189;True;85;0.0;469;117;0.0
470;0.0;189;True;85;0.0;470;117;0.0
471;0.0;171;True;85;0.0;471;117;0.0
472;0.0;167;True;85;0.0;472;117;0.0
473;0.0;168;True;85;0.0;473;117;0.0
474;0.0;173;True;86;0.0;474;116;0.0
475;0.0;164;True;88;0.0;475;115;0.0
476;0.0;197;True;92;0.0;476;114;0.0
477;0.0;122;True;100;0.0;477;113;0.0
478;0.0;214;True;92;0.0;478;113;0.0
479;0.0;205;True;93;0.0;479;113;0.0
480;0.0;174;True;91;0.0;480;113;0.0
481;0.0;191;True;91;0.0;481;113;0.0
482;0.0;188;True;91;0.0;482;113;0.0
483;0.0;178;True;90;0.0;483;113;0.0
484;0.0;177;True;91;0.0;484;114;0.0
485;0.0;183;True;90;0.0;485;114;0.0
486;0.0;174;True;91;0.0;486;115;0.0
487;0.0;190;True;91;0.0;487;115;0.0
488;0.0;159;True;88;0.0;488;115;0.0
489;0.0;181;True;91;0.0;489;115;0.0
490;0.0;164;True;91;0.0;490;115;0.0
491;0.0;202;True;91;0.0;491;115;0.0
492;0.0;171;True;89;0.0;492;116;0.0
493;0.0;179;True;89;0.0;493;116;0.0
494;0.0;199;True;89;0.0;494;116;0.0
495;0.0;166;True;89;0.0;495;116;0.0
496;0.0;174;True;89;0.0;496;116;0.0
497;0.0;172;True;90;0.0;497;116;0.0
498;0.0;196;True;89;0.0;498;117;0.0
499;0.0;153;True;89;0.0;499;117;0.0
500;0.0;170;True;87;0.0;500;117;0.0
501;0.0;173;True;89;0.0;501;117;0.0
502;0.0;140;True;88;0.0;502;117;0.0
503;0.0;184;True;91;0.0;503;117;0.0
504;0.0;186;True;91;0.0;504;117;0.0
505;0.0;164;True;88;0.0;505;118;0.0
506;0.0;198;True;89;0.0;506;117;0.0
507;0.0;171;True;88;0.0;507;117;0.0
508;0.0;171;True;88;0.0;508;117;0.0
509;0.0;171;True;88;0.0;509;117;0.0
510;0.0;182;True;88;0.0;510;118;0.0
511;0.0;144;True;88;0.0;511;118;0.0
512;0.0;183;True;87;0.0;512;118;0.0
513;0.0;143;True;87;0.0;513;117;0.0
514;0.0;191;True;87;0.0;514;118;0.0
515;0.0;160;True;87;0.0;515;117;0.0
516;0.0;170;True;88;0.0;516;118;0.0
517;0.0;165;True;88;0.0;517;118;0.0
518;0.0;165;True;88;0.0;518;118;0.0
519;0.0;180;True;89;0.0;519;118;0.0
520;0.0;194;True;89;0.0;520;118;0.0
521;0.0;168;True;87;0.0;521;118;0.0
522;0.0;177;True;87;0.0;522;117;0.0
523;0.0;177;True;88;0.0;523;117;0.0
524;0.0;167;True;87;0.0;524;117;0.0
525;0.0;164;True;88;0.0;525;117;0.0
526;0.0;179;True;90;0.0;526;117;0.0
527;0.0;174;True;91;0.0;527;117;0.0
528;0.0;193;True;90;0.0;528;118;0.0
529;0.0;165;True;89;0.0;529;118;0.0
530;0.0;190;True;91;0.0;530;118;0.0
531;0.0;165;True;90;0.0;531;118;0.0
532;0.0;181;True;89;0.0;532;118;0.0
533;0.0;203;True;88;0.0;533;117;0.0
534;0.0;158;True;87;0.0;534;117;0.0
535;0.0;171;True;87;0.0;535;117;0.0
536;0.0;170;True;87;0.0;536;117;0.0
537;0.0;174;True;87;0.0;537;117;0.0
538;0.0;175;True;88;0.0;538;117;0.0
539;0.0;140;True;86;0.0;539;116;0.0
540;0.0;169;True;86;0.0;540;116;0.0
541;0.0;170;True;87;0.0;541;116;0.0
542;0.0;164;True;87;0.0;542;116;0.0
543;0.0;173;True;87;0.0;543;116;0.0
544;0.0;173;True;87;0.0;544;116;0.0
545;0.0;163;True;87;0.0;545;116;0.0
546;0.0;214;True;90;0.0;546;116;0.0
547;0.0;157;True;88;0.0;547;116;0.0
548;0.0;150;True;86;0.0;548;116;0.0
549;0.0;176;True;87;0.0;549;116;0.0
550;0.0;180;True;87;0.0;550;116;0.0
551;0.0;154;True;86;0.0;551;116;0.0
552;0.0;168;True;86;0.0;552;116;0.0
553;0.0;157;True;86;0.0;553;115;0.0
554;0.0;170;True;87;0.0;554;116;0.0
555;0.0;160;True;87;0.0;555;115;0.0
556;0.0;177;True;87;0.0;556;116;0.0
557;0.0;171;True;87;0.0;557;116;0.0
558;0.0;171;True;88;0.0;558;116;0.0
559;0.0;191;True;90;0.0;559;117;0.0
560;0.0;183;True;88;0.0;560;117;0.0
561;0.0;172;True;87;0.0;561;117;0.0
562;0.0;184;True;90;0.0;562;117;0.0
563;0.0;187;True;91;0.0;563;117;0.0
564;0.0;192;True;88;0.0;564;117;0.0
565;0.0;128;True;87;0.0;565;117;0.0
566;0.0;205;True;88;0.0;566;117;0.0
567;0.0;180;True;88;0.0;567;117;0.0
568;0.0;167;True;88;0.0;568;117;0.0
569;0.0;180;True;88;0.0;569;117;0.0
570;0.0;180;True;88;0.0;570;117;0.0
571;0.0;166;True;87;0.0;571;117;0.0
572;0.0;187;True;87;0.0;572;118;0.0
573;0.0;167;True;87;0.0;573;117;0.0
574;0.0;169;True;87;0.0;574;117;0.0
575;0.0;157;True;86;0.0;575;117;0.0
576;0.0;171;True;86;0.0;576;117;0.0
577;0.0;175;True;87;0.0;577;117;0.0
578;0.0;170;True;86;0.0;578;117;0.0
579;0.0;171;True;85;0.0;579;117;0.0
