;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
91;96;791.8;[48.073071, 11.514449];579.4;8.32;126;86;292.0;True;-0.6
92;97;800.4;[48.073148, 11.514456];579.4;8.42;126;86;289.0;True;0.0
93;98;808.7;[48.073222, 11.514471];579.4;8.46;126;86;253.0;True;-0.6
94;99;816.8;[48.073294, 11.514487];579.4;8.34;124;86;234.0;True;-0.6
95;100;825.0;[48.073367, 11.5145];579.2;8.34;124;87;269.0;True;-0.6
96;101;833.4;[48.073442, 11.514511];579.2;8.32;123;88;272.0;True;-0.6
97;102;842.4;[48.073523, 11.514514];579.2;8.4;122;89;283.0;True;0.0
98;103;851.2;[48.073602, 11.514515];579.2;8.5;122;89;254.0;True;0.0
99;104;859.7;[48.073678, 11.514504];579.2;8.58;120;88;251.0;True;0.0
100;105;868.0;[48.073751, 11.514474];579.2;8.6;120;87;273.0;True;0.0
101;106;876.5;[48.073819, 11.51442];579.2;8.62;120;86;291.0;True;0.0
102;107;885.0;[48.073878, 11.514347];579.2;8.52;121;83;286.0;True;0.6
103;108;893.3;[48.073927, 11.514264];579.2;8.42;122;84;355.0;True;0.6
104;109;901.4;[48.073967, 11.514173];579.4;8.34;122;83;309.0;True;0.6
105;110;909.4;[48.074002, 11.514079];579.4;8.28;122;83;316.0;True;0.6
106;111;917.4;[48.074035, 11.513983];579.4;8.18;123;82;223.0;True;0.0
107;112;925.6;[48.074062, 11.513881];579.4;8.12;123;83;296.0;True;0.0
108;113;934.1;[48.07409, 11.513775];579.4;8.16;123;85;223.0;True;0.0
109;114;942.6;[48.074115, 11.513666];579.4;8.24;123;86;148.0;True;0.0
110;115;951.0;[48.07414, 11.51356];579.4;8.32;124;86;0.0;True;0.0
111;116;958.7;[48.074167, 11.513465];579.4;8.26;124;86;0.0;True;0.0
112;117;965.3;[48.074207, 11.513398];579.4;7.94;124;0;0.0;True;0.0
113;118;972.0;[48.074262, 11.513357];579.4;7.58;124;15;27.0;True;0.0
114;119;979.3;[48.074328, 11.513348];579.4;7.34;124;56;197.0;True;-0.6
115;120;987.5;[48.0744, 11.51337];579.4;7.3;124;83;221.0;True;-0.6
116;121;996.3;[48.074476, 11.5134];579.2;7.52;124;85;249.0;True;-0.6
117;122;1005.3;[48.074557, 11.51342];579.2;8.0;124;87;179.0;True;-1.1
118;123;1014.1;[48.074636, 11.513427];579.2;8.42;124;88;171.0;True;-1.1
119;124;1022.9;[48.074715, 11.513426];579.0;8.72;124;88;0.0;True;-2.8
120;125;1031.8;[48.074795, 11.513414];578.8;8.86;123;88;0.0;True;-3.4
121;126;1040.8;[48.074874, 11.513396];578.2;8.9;123;24;0.0;True;-4.0
122;127;1049.5;[48.074953, 11.51338];578.0;8.84;124;42;133.0;True;-4.1
123;128;1057.9;[48.075028, 11.513374];577.6;8.76;123;42;0.0;True;-3.0
124;129;1066.1;[48.075102, 11.513376];577.4;8.64;123;42;0.0;True;-4.7
125;130;1074.0;[48.075173, 11.513385];577.2;8.44;119;0;0.0;True;-3.5
126;177;1083.4;[48.076388, 11.513542];576.4;0.359;91;87;;False;-2.9
127;178;1086.6;[48.076403, 11.513504];576.6;0.262;91;91;300.0;True;-2.3
128;179;1093.5;[48.076436, 11.513425];576.6;0.398;92;92;259.0;True;0.8
129;180;1100.6;[48.076465, 11.513341];576.6;0.532;92;85;282.0;True;0.0
130;181;1107.8;[48.07649, 11.513251];576.6;0.663;92;86;344.0;True;0.0
131;182;1115.3;[48.076511, 11.513155];576.6;0.663;93;89;342.0;True;0.0
132;183;1122.8;[48.07653, 11.513058];576.6;0.663;93;91;354.0;True;0.0
133;184;1130.4;[48.076551, 11.512961];576.6;0.663;98;94;356.0;True;0.0
134;185;1138.6;[48.076573, 11.512857];576.6;7.6;102;96;323.0;True;0.0
135;186;1146.5;[48.07659, 11.512753];576.6;7.74;102;94;232.0;True;0.6
136;187;1154.6;[48.076607, 11.512647];576.6;7.86;105;90;295.0;True;0.6
137;188;1162.8;[48.076625, 11.51254];576.8;8.0;105;92;241.0;True;0.6
138;189;1171.3;[48.076644, 11.512431];576.8;8.18;106;88;222.0;True;0.0
139;190;1180.2;[48.07666, 11.512313];576.8;8.32;108;88;280.0;True;-0.6
140;191;1190.8;[48.076687, 11.512176];576.6;8.86;114;90;307.0;True;-0.6
141;192;1198.1;[48.076706, 11.512083];576.6;8.7;115;93;302.0;True;-1.1
142;193;1207.3;[48.076732, 11.511966];576.6;8.9;115;92;232.0;True;-0.6
143;194;1216.7;[48.076761, 11.511847];576.4;9.08;116;86;251.0;True;-1.0
144;195;1226.5;[48.076795, 11.511726];576.4;9.26;116;87;249.0;True;-1.5
145;196;1236.5;[48.076832, 11.511603];576.2;9.14;116;90;192.0;True;-1.0
146;197;1246.6;[48.076872, 11.511482];576.0;9.7;117;86;220.0;True;-1.5
147;198;1256.9;[48.076919, 11.511362];576.0;9.92;117;84;349.0;True;-1.5
148;199;1267.1;[48.076968, 11.511247];575.8;10.08;117;86;287.0;True;-1.5
149;200;1277.3;[48.077019, 11.511133];575.6;10.16;118;86;278.0;True;-2.0
150;201;1287.6;[48.077072, 11.51102];575.4;10.22;119;86;302.0;True;-2.0
151;202;1297.8;[48.077126, 11.510909];575.2;10.24;119;86;283.0;True;-1.9
152;203;1308.1;[48.077185, 11.510802];575.0;10.24;120;86;271.0;True;-1.5
153;204;1318.4;[48.077245, 11.510695];574.8;10.26;120;85;303.0;True;-1.5
154;205;1328.3;[48.077299, 11.510591];574.8;10.2;120;85;272.0;True;-1.0
155;206;1338.0;[48.077353, 11.510487];574.6;10.08;120;85;266.0;True;-1.0
156;207;1348.0;[48.077411, 11.510385];574.6;10.04;121;85;270.0;True;-1.5
157;208;1358.0;[48.07747, 11.510284];574.4;9.98;121;84;282.0;True;-1.0
158;209;1368.1;[48.077532, 11.510184];574.2;9.94;121;84;291.0;True;-1.5
159;210;1378.1;[48.077594, 11.510087];574.2;9.96;122;85;293.0;True;-1.0
160;211;1388.2;[48.077656, 11.509989];574.0;10.04;122;84;308.0;True;-1.0
161;212;1398.4;[48.077721, 11.509893];574.0;10.08;122;84;316.0;True;-1.0
162;213;1408.5;[48.077785, 11.509797];573.8;10.1;122;84;333.0;True;-1.0
163;214;1418.5;[48.077848, 11.509702];573.8;10.08;123;83;297.0;True;-1.0
164;215;1428.3;[48.077911, 11.509607];573.6;10.04;123;83;309.0;True;-1.0
165;216;1438.1;[48.077972, 11.509513];573.6;9.98;123;83;283.0;True;-1.0
166;217;1447.9;[48.078032, 11.509417];573.4;9.9;124;84;281.0;True;-1.0
167;218;1457.8;[48.078088, 11.509313];573.4;9.86;124;84;295.0;True;-1.0
168;219;1467.9;[48.078139, 11.509201];573.2;9.88;125;84;304.0;True;-0.5
169;220;1478.3;[48.078186, 11.50908];573.2;10.0;125;85;263.0;True;-0.5
170;221;1488.6;[48.078227, 11.508956];573.2;10.1;125;86;323.0;True;0.0
171;222;1499.0;[48.078265, 11.508828];573.2;10.22;125;87;277.0;True;0.0
172;223;1509.3;[48.078299, 11.508701];573.2;10.3;125;87;283.0;True;-0.5
173;224;1519.4;[48.078331, 11.508574];573.2;10.3;125;86;261.0;True;-0.5
174;225;1529.7;[48.078361, 11.508442];573.0;10.28;125;86;268.0;True;-0.5
175;226;1540.0;[48.078388, 11.50831];573.0;10.28;126;86;225.0;True;-0.5
176;227;1550.1;[48.078411, 11.508179];573.0;10.22;127;85;254.0;True;0.0
177;228;1560.2;[48.078431, 11.508046];573.0;10.18;127;84;283.0;True;0.0
178;229;1570.1;[48.07845, 11.507917];573.0;10.14;129;83;291.0;True;-0.5
179;230;1579.9;[48.078467, 11.507788];573.0;10.04;129;82;285.0;True;-0.5
180;231;1589.6;[48.078485, 11.50766];572.8;9.92;129;82;280.0;True;-1.0
181;232;1599.3;[48.078506, 11.507533];572.8;9.84;130;82;257.0;True;-1.0
182;233;1609.1;[48.078522, 11.507405];572.6;9.78;131;82;278.0;True;-1.0
183;234;1618.8;[48.078535, 11.507275];572.6;9.74;131;82;261.0;True;-1.0
184;235;1628.6;[48.078545, 11.507145];572.4;9.74;132;82;270.0;True;-0.5
185;236;1638.3;[48.078557, 11.507016];572.4;9.74;132;82;307.0;True;-1.0
186;237;1648.0;[48.078567, 11.506886];572.4;9.74;132;82;279.0;True;-0.5
187;238;1657.9;[48.078577, 11.506754];572.2;9.76;133;83;251.0;True;-0.5
188;239;1667.8;[48.078587, 11.506623];572.2;9.8;134;83;238.0;True;-0.5
189;240;1677.6;[48.078598, 11.506492];572.2;9.8;134;83;0.0;True;0.0
190;241;1687.1;[48.07861, 11.506366];572.2;9.76;134;83;0.0;True;0.0
191;242;1696.4;[48.078622, 11.506243];572.2;9.68;135;0;0.0;True;0.0
192;243;1705.3;[48.078635, 11.506124];572.2;9.48;135;21;0.0;True;0.0
193;244;1714.0;[48.078651, 11.50601];572.2;9.24;134;41;133.0;True;0.0
194;245;1722.7;[48.078671, 11.505898];572.2;9.02;134;73;273.0;True;0.0
195;246;1731.3;[48.07869, 11.505786];572.2;8.84;134;73;229.0;True;0.6
196;247;1740.0;[48.078708, 11.505672];572.2;8.72;135;73;233.0;True;1.2
197;248;1748.5;[48.078726, 11.505561];572.4;8.64;134;73;0.0;True;1.2
198;249;1756.7;[48.078741, 11.505453];572.6;8.54;134;73;0.0;True;1.3
199;250;1764.5;[48.078758, 11.505352];572.6;8.36;134;0;0.0;True;0.0
200;251;1771.6;[48.078774, 11.505259];572.6;8.06;133;0;0.0;True;-0.6
201;270;1784.1;[48.079198, 11.503724];572.4;0.977;117;84;;True;-0.6
202;271;1788.3;[48.079217, 11.503674];572.4;0.835;117;86;332.0;True;-0.6
203;272;1797.2;[48.079256, 11.503571];572.4;1.219;117;87;357.0;True;0.0
204;273;1806.1;[48.079294, 11.503465];572.4;1.568;118;88;313.0;True;0.0
205;274;1815.1;[48.079333, 11.50336];572.4;1.891;118;90;284.0;True;0.0
206;275;1824.1;[48.079374, 11.503255];572.4;1.891;118;88;244.0;True;0.0
207;276;1833.2;[48.079414, 11.503149];572.4;1.891;118;81;307.0;True;0.0
208;277;1842.3;[48.079454, 11.503043];572.4;1.891;122;81;294.0;True;0.5
209;278;1851.4;[48.079494, 11.502935];572.4;9.06;122;81;294.0;True;1.1
210;279;1860.7;[48.079534, 11.502827];572.6;9.12;121;82;326.0;True;1.1
211;280;1869.9;[48.079577, 11.50272];572.8;9.16;124;84;333.0;True;1.1
212;281;1879.3;[48.079624, 11.502615];572.8;9.22;125;84;320.0;True;0.5
213;282;1888.9;[48.079672, 11.502508];572.8;9.32;125;85;317.0;True;0.0
214;283;1898.6;[48.079722, 11.502401];572.8;9.44;126;86;300.0;True;0.0
215;284;1908.1;[48.079769, 11.502295];572.8;9.48;126;86;298.0;True;0.0
216;285;1918.0;[48.079816, 11.502182];572.8;9.62;126;86;302.0;True;0.0
217;286;1927.9;[48.079866, 11.502071];572.8;9.72;127;86;292.0;True;0.0
218;287;1937.7;[48.079913, 11.501961];572.8;9.76;128;87;278.0;True;0.0
219;288;1947.7;[48.079963, 11.501849];572.8;9.82;128;88;312.0;True;-0.5
220;289;1957.3;[48.080012, 11.501742];572.8;9.84;130;88;280.0;True;-1.0
221;290;1966.8;[48.080067, 11.501645];572.6;9.76;131;89;295.0;True;-1.6
222;291;1976.4;[48.080122, 11.501546];572.4;9.7;131;89;289.0;True;-1.5
223;292;1986.2;[48.08018, 11.501446];572.2;9.7;131;89;289.0;True;-1.0
224;293;1996.1;[48.080238, 11.501344];572.2;9.68;132;89;308.0;True;-0.5
225;294;2006.0;[48.080294, 11.501242];572.2;9.74;133;90;283.0;True;0.0
226;295;2016.1;[48.080353, 11.50114];572.2;9.86;133;90;229.0;True;-0.5
227;296;2026.2;[48.080412, 11.501037];572.2;9.96;134;90;348.0;True;-0.5
228;297;2035.9;[48.080468, 11.500935];572.0;9.94;134;88;347.0;True;-0.5
229;298;2045.7;[48.08052, 11.50083];572.0;9.92;134;85;329.0;True;-0.5
230;299;2055.3;[48.08057, 11.500725];572.0;9.86;136;85;351.0;True;0.0
231;300;2064.8;[48.08062, 11.50062];572.0;9.74;136;85;326.0;True;0.0
232;301;2074.5;[48.080671, 11.500516];572.0;9.66;136;86;279.0;True;0.0
233;302;2084.1;[48.080724, 11.500413];572.0;9.64;136;87;273.0;True;0.0
234;303;2093.7;[48.080776, 11.500311];572.0;9.6;136;87;303.0;True;0.0
235;304;2103.4;[48.080829, 11.500208];572.0;9.62;136;88;303.0;True;0.0
236;305;2113.0;[48.080881, 11.500104];572.0;9.64;137;88;291.0;True;0.0
237;306;2122.8;[48.080936, 11.500002];572.0;9.66;137;89;277.0;True;0.0
238;307;2132.6;[48.080991, 11.499899];572.0;9.7;137;89;351.0;True;0.0
239;308;2142.3;[48.081046, 11.499797];572.0;9.72;137;91;337.0;True;0.5
240;309;2152.1;[48.081101, 11.499694];572.0;9.74;138;91;330.0;True;0.5
241;310;2162.0;[48.081157, 11.499591];572.2;9.8;138;92;322.0;True;0.5
242;311;2172.1;[48.081214, 11.499485];572.2;9.86;138;93;296.0;True;0.5
243;312;2182.3;[48.081271, 11.499379];572.2;9.94;138;92;292.0;True;0.0
244;313;2191.9;[48.081325, 11.499279];572.2;9.92;138;93;284.0;True;0.0
245;314;2202.1;[48.081384, 11.499174];572.2;10.0;138;93;263.0;True;-0.5
246;315;2212.5;[48.081445, 11.499068];572.2;10.1;139;93;274.0;True;-0.5
247;316;2222.9;[48.08151, 11.498968];572.0;10.16;139;93;262.0;True;-1.0
248;317;2233.6;[48.081576, 11.498864];572.0;10.26;139;92;269.0;True;-1.0
249;318;2244.1;[48.081642, 11.498763];571.8;10.44;140;91;233.0;True;-1.0
250;319;2254.4;[48.08171, 11.498668];571.8;10.46;140;86;260.0;True;-1.0
251;320;2264.5;[48.081779, 11.49858];571.6;10.4;140;87;291.0;True;-0.5
252;321;2274.7;[48.081853, 11.498499];571.6;10.36;140;86;270.0;True;-1.0
253;322;2285.4;[48.081933, 11.498419];571.6;10.36;140;86;260.0;True;-1.0
254;323;2296.0;[48.082013, 11.498341];571.4;10.38;140;87;249.0;True;-1.4
255;324;2306.4;[48.08209, 11.498264];571.2;10.4;140;87;248.0;True;-1.4
256;325;2316.9;[48.082168, 11.498185];571.0;10.48;139;87;242.0;True;-1.4
257;326;2327.5;[48.082247, 11.498104];571.0;10.56;139;87;247.0;True;-0.9
258;327;2338.2;[48.082327, 11.498023];570.8;10.56;139;88;234.0;True;-0.9
259;328;2348.8;[48.082405, 11.497943];570.8;10.56;140;88;229.0;True;-1.0
260;329;2359.1;[48.082479, 11.497858];570.6;10.54;140;88;204.0;True;-1.0
261;330;2369.2;[48.08255, 11.497773];570.6;10.46;140;88;162.0;True;-1.0
262;331;2379.2;[48.082616, 11.497681];570.4;10.34;140;88;55.0;True;-1.0
263;332;2389.4;[48.082681, 11.497584];570.4;10.24;140;88;55.0;True;-1.0
264;333;2399.2;[48.082742, 11.497489];570.2;10.08;140;33;55.0;True;-1.0
265;334;2408.9;[48.082803, 11.497397];570.2;9.96;139;77;290.0;True;-1.0
266;335;2418.8;[48.082867, 11.497305];570.0;9.92;139;80;307.0;True;-1.0
267;336;2428.8;[48.082933, 11.497214];570.0;9.92;139;81;379.0;True;-1.5
268;337;2438.9;[48.082999, 11.497119];569.8;9.9;139;84;325.0;True;-1.0
269;338;2449.1;[48.083064, 11.497023];569.6;9.98;138;85;270.0;True;-1.5
270;339;2459.4;[48.08313, 11.496927];569.6;10.1;136;85;245.0;True;-1.5
271;340;2469.6;[48.083194, 11.496829];569.4;10.16;136;86;247.0;True;-1.0
272;341;2479.9;[48.083258, 11.496729];569.2;10.22;135;86;256.0;True;-2.9
273;342;2490.2;[48.083322, 11.496628];569.2;10.26;135;86;235.0;True;-2.9
274;343;2500.4;[48.083384, 11.496527];568.4;10.26;134;85;226.0;True;-3.4
275;344;2510.7;[48.083447, 11.496426];568.2;10.26;134;85;240.0;True;-4.9
276;345;2521.2;[48.083511, 11.496322];567.8;10.32;134;85;232.0;True;-3.4
277;346;2531.4;[48.083573, 11.496221];567.2;10.3;134;85;214.0;True;-3.7
278;347;2541.4;[48.083632, 11.49612];567.0;10.24;134;85;139.0;True;-3.3
279;362;2553.6;[48.084311, 11.494831];566.6;1.387;135;41;;True;-1.8
280;363;2558.1;[48.084331, 11.494778];566.6;1.044;136;69;192.0;True;-1.3
281;364;2565.6;[48.084371, 11.494696];566.6;1.424;136;71;286.0;True;0.0
282;365;2571.9;[48.0844, 11.494623];566.6;1.694;136;73;293.0;True;0.0
283;366;2581.4;[48.084428, 11.494501];566.6;2.105;134;76;267.0;True;-0.6
284;367;2588.1;[48.084434, 11.49441];566.6;2.105;134;78;366.0;True;-0.6
285;368;2596.9;[48.084438, 11.494292];566.4;2.105;134;78;337.0;True;-0.6
286;369;2605.9;[48.084439, 11.494172];566.4;8.06;134;78;329.0;True;-0.6
287;370;2616.4;[48.084442, 11.494031];566.4;8.9;132;78;242.0;True;-0.6
288;371;2623.6;[48.084443, 11.493934];566.4;8.44;132;78;357.0;True;0.0
289;372;2632.5;[48.084447, 11.493814];566.2;8.88;126;83;290.0;True;0.0
290;373;2641.3;[48.084452, 11.493697];566.4;8.88;125;89;316.0;True;-0.5
291;374;2650.0;[48.084455, 11.49358];566.4;8.82;125;89;296.0;True;0.0
292;375;2660.4;[48.084462, 11.49344];566.2;8.8;125;89;294.0;True;-0.6
293;376;2667.4;[48.084467, 11.493347];566.2;8.76;126;89;302.0;True;0.0
294;377;2676.2;[48.084474, 11.493229];566.2;8.74;126;88;282.0;True;0.6
295;378;2685.0;[48.08448, 11.493112];566.4;8.74;128;88;292.0;True;1.1
296;379;2695.6;[48.084486, 11.492969];566.4;9.12;129;88;296.0;True;1.1
297;380;2702.7;[48.084491, 11.492874];566.6;8.46;129;88;281.0;True;0.6
298;381;2711.4;[48.0845, 11.492757];566.6;8.8;129;88;290.0;True;0.6
299;382;2720.3;[48.08451, 11.49264];566.6;8.82;131;88;217.0;True;0.0
300;383;2730.7;[48.084523, 11.492501];566.6;9.14;132;89;311.0;True;0.5
301;384;2737.9;[48.084531, 11.492405];566.6;8.46;132;89;274.0;True;0.6
302;385;2748.3;[48.084545, 11.492266];566.8;9.12;133;89;274.0;True;0.6
303;386;2755.3;[48.084555, 11.492174];566.8;8.78;133;89;279.0;True;0.5
304;387;2764.1;[48.084568, 11.492057];566.8;8.76;133;90;271.0;True;0.6
305;388;2774.6;[48.084583, 11.491918];566.8;8.78;133;90;0.0;True;0.6
306;389;2782.3;[48.084594, 11.491817];567.0;8.88;132;90;0.0;True;1.5
307;390;2787.3;[48.084602, 11.491751];567.0;7.8;132;0;0.0;True;1.9
308;420;2791.6;[48.085674, 11.4894];567.2;0.298;121;87;;False;0.9
309;421;2795.8;[48.085705, 11.489366];567.2;0.274;121;88;244.0;True;0.8
310;422;2804.8;[48.085767, 11.489287];567.2;0.547;121;90;274.0;True;0.0
311;423;2813.9;[48.085821, 11.489194];567.2;0.806;121;93;334.0;True;0.0
312;424;2823.2;[48.085868, 11.489091];567.2;1.056;121;93;415.0;True;0.0
313;425;2832.5;[48.085911, 11.488984];567.2;1.056;122;93;669.0;True;0.0
314;426;2842.0;[48.085956, 11.488875];567.2;1.056;122;98;709.0;True;0.0
315;427;2851.8;[48.086004, 11.488765];567.2;1.056;122;100;583.0;True;0.0
316;428;2861.8;[48.086056, 11.488655];567.2;1.056;121;102;517.0;True;-0.5
317;429;2872.0;[48.086111, 11.488546];567.2;9.76;121;104;418.0;True;-0.5
318;430;2882.1;[48.086167, 11.488439];567.0;9.92;121;103;290.0;True;0.0
319;431;2892.1;[48.086222, 11.488333];567.0;10.02;121;102;250.0;True;0.0
320;432;2902.0;[48.086272, 11.488224];567.2;10.04;121;100;296.0;True;0.5
321;433;2911.6;[48.086317, 11.488113];567.2;9.96;121;95;250.0;True;0.5
