;time;distance;latlng;altitude;velocity_smooth;heartrate;moving;grade_smooth
52;174;641.3;[48.167245, 11.585981];509.6;0.0;90;False;-4.0
53;176;647.1;[48.167243, 11.586056];509.4;1.16;89;True;-3.0
54;177;650.8;[48.167253, 11.586105];509.0;1.9;89;True;1.3
55;179;661.3;[48.167275, 11.586244];509.0;4.0;89;True;1.3
56;183;686.7;[48.1673, 11.58658];510.2;5.983;87;True;0.0
57;184;693.8;[48.167305, 11.586676];510.0;6.5;86;True;0.0
58;188;725.5;[48.16733, 11.5871];509.0;7.76;87;True;-2.2
59;189;733.6;[48.167338, 11.587209];509.0;7.96;90;True;-1.8
60;190;742.1;[48.167346, 11.587324];509.0;8.05;93;True;0.0
61;191;750.9;[48.167352, 11.587441];509.0;8.157;102;True;0.0
62;192;759.5;[48.167358, 11.587557];509.0;8.213;108;True;-0.6
63;193;768.5;[48.167365, 11.587676];509.0;8.6;117;True;-0.5
64;194;777.5;[48.16737, 11.587795];508.8;8.78;117;True;-0.7
65;196;795.1;[48.167377, 11.588034];508.8;8.84;120;True;-0.7
66;198;813.8;[48.167378, 11.588288];508.6;9.06;120;True;-0.3
67;199;823.4;[48.167364, 11.588416];508.6;9.18;120;True;0.2
68;201;842.8;[48.167305, 11.58866];508.6;9.54;119;True;0.7
69;205;880.0;[48.167149, 11.589104];509.0;9.433;122;True;1.3
70;207;897.6;[48.167068, 11.58931];509.2;9.133;125;True;1.4
71;213;949.7;[48.166798, 11.589887];510.2;8.713;125;True;1.2
72;219;1002.5;[48.166496, 11.59043];510.8;8.742;127;True;0.9
73;225;1050.8;[48.166242, 11.590955];511.0;8.425;129;True;0.6
74;232;1098.7;[48.165996, 11.591487];511.0;7.4;130;True;0.6
75;234;1106.9;[48.165957, 11.591576];511.2;6.233;130;True;0.6
76;235;1109.0;[48.165951, 11.591603];511.4;5.82;130;True;0.0
77;237;1112.6;[48.165936, 11.59164];511.4;2.78;127;True;-1.7
78;239;1119.0;[48.165896, 11.591709];511.0;2.42;125;True;-1.2
79;243;1143.2;[48.165764, 11.591965];510.6;5.1;123;True;-1.0
80;249;1191.5;[48.16552, 11.59251];510.4;7.25;123;True;-0.5
81;251;1210.6;[48.165424, 11.592719];510.4;8.425;126;True;-0.2
82;253;1229.6;[48.165322, 11.592921];510.4;8.64;129;True;0.6
83;254;1238.6;[48.165275, 11.593019];510.4;9.42;130;True;0.4
84;260;1293.0;[48.164988, 11.593613];511.0;9.057;129;True;1.1
85;266;1351.2;[48.16465, 11.594207];511.0;9.383;131;True;1.1
86;269;1362.6;[48.164581, 11.594312];511.8;7.733;133;True;0.7
87;273;1371.8;[48.164526, 11.594411];511.8;2.943;141;True;0.5
88;274;1376.7;[48.164492, 11.594455];511.6;2.82;149;True;-1.4
89;276;1389.1;[48.164408, 11.594567];511.2;3.786;152;True;-1.2
90;278;1404.3;[48.164313, 11.594715];511.2;6.5;153;True;-1.1
91;284;1455.3;[48.163984, 11.595191];510.8;8.275;147;True;-1.3
92;285;1464.7;[48.16392, 11.59527];510.6;8.629;146;True;-1.7
93;287;1482.8;[48.163784, 11.595407];510.0;8.722;147;True;-2.1
94;289;1500.8;[48.163656, 11.59556];509.6;9.1;147;True;-1.9
95;293;1540.2;[48.163416, 11.595948];509.0;9.567;147;True;-0.7
96;294;1550.2;[48.163346, 11.596034];509.0;9.88;147;True;-0.4
97;298;1591.4;[48.163058, 11.596381];509.2;10.24;150;True;1.2
98;299;1601.5;[48.162987, 11.596464];509.2;10.26;150;True;0.9
99;303;1639.3;[48.162732, 11.596797];510.2;9.58;150;True;0.0
100;307;1676.7;[48.162492, 11.597151];510.2;9.4;151;True;-0.1
101;313;1735.3;[48.16215, 11.597754];509.2;9.6;152;True;-1.0
102;314;1745.8;[48.162098, 11.597869];509.0;9.871;153;True;-0.8
103;320;1806.3;[48.161771, 11.598519];508.6;10.143;153;True;-0.4
104;326;1866.5;[48.161424, 11.599142];508.6;10.058;154;True;-0.1
105;327;1876.6;[48.161365, 11.599246];508.6;10.043;154;True;0.0
106;331;1913.9;[48.161138, 11.599611];508.8;9.48;154;True;0.0
107;332;1922.6;[48.161074, 11.599686];508.6;9.2;154;True;0.3
108;334;1939.8;[48.160959, 11.599845];508.6;9.029;152;True;0.4
109;336;1955.0;[48.160884, 11.600011];508.8;8.22;151;True;1.1
110;338;1968.4;[48.160776, 11.600093];509.0;7.633;151;True;1.4
111;339;1974.8;[48.16073, 11.60014];509.2;7.0;150;True;1.5
112;340;1981.3;[48.160694, 11.600209];509.2;6.917;150;True;1.7
113;342;1996.1;[48.160626, 11.600376];509.4;6.85;146;True;1.4
114;343;2003.7;[48.160578, 11.600451];509.6;7.06;145;True;1.0
115;345;2018.5;[48.160478, 11.600596];509.8;7.44;143;True;0.9
116;352;2077.9;[48.160058, 11.601084];510.2;8.244;146;True;0.6
117;353;2086.6;[48.159994, 11.601146];510.2;8.512;148;True;-0.1
118;359;2136.4;[48.159584, 11.601435];510.4;8.357;149;True;0.0
119;366;2198.4;[48.159064, 11.601717];509.6;8.6;147;True;0.1
120;371;2238.3;[48.158718, 11.60188];510.2;8.492;148;True;0.3
121;372;2245.4;[48.158652, 11.601894];510.4;7.833;147;True;1.6
122;375;2265.5;[48.158476, 11.601921];510.8;7.456;146;True;1.5
123;380;2297.7;[48.158182, 11.601917];511.2;6.537;141;True;1.2
124;381;2305.0;[48.158113, 11.601914];511.2;6.583;136;True;0.2
125;382;2312.7;[48.158044, 11.601912];511.2;6.743;132;True;0.6
126;387;2347.7;[48.157731, 11.601899];511.0;7.117;131;True;1.5
127;390;2369.7;[48.157539, 11.60189];511.6;7.125;133;True;2.3
128;392;2384.8;[48.157408, 11.601943];512.4;7.42;132;True;3.6
129;396;2416.5;[48.15716, 11.602152];513.6;7.8;134;True;3.8
130;401;2453.3;[48.156903, 11.602464];514.8;7.611;135;True;3.7
131;403;2469.3;[48.156817, 11.60263];515.4;7.543;136;True;3.7
132;404;2477.1;[48.156773, 11.602711];515.8;7.575;137;True;3.8
133;406;2492.5;[48.156686, 11.602873];516.4;7.84;139;True;2.6
134;407;2500.4;[48.156651, 11.602965];516.6;7.85;139;True;1.8
135;410;2523.8;[48.156558, 11.60325];516.8;7.783;142;True;0.9
136;411;2531.7;[48.156537, 11.603354];516.8;7.84;149;True;-0.4
137;412;2539.4;[48.156535, 11.603458];516.8;7.8;151;True;-1.7
138;414;2554.2;[48.156576, 11.603651];516.4;7.686;152;True;-2.6
139;416;2570.3;[48.156679, 11.603809];516.0;7.72;153;True;-3.4
140;417;2578.1;[48.156741, 11.60386];515.6;7.74;153;True;-3.4
141;418;2585.8;[48.156802, 11.603913];515.2;7.733;152;True;-2.9
142;422;2612.4;[48.157002, 11.604112];514.4;6.86;149;True;-2.8
143;424;2618.6;[48.157054, 11.60412];514.6;5.467;147;True;-2.9
144;425;2620.7;[48.157065, 11.60409];514.4;4.986;146;True;-3.9
145;427;2627.9;[48.157041, 11.603995];514.0;3.1;146;True;-5.8
146;428;2632.8;[48.157011, 11.603943];513.6;3.4;146;True;-5.4
147;430;2646.3;[48.156913, 11.603835];513.0;5.12;147;True;-4.7
148;431;2653.9;[48.156855, 11.60378];512.6;5.533;147;True;-4.6
149;433;2670.2;[48.156732, 11.603658];512.0;7.48;148;True;-4.4
150;436;2698.5;[48.156508, 11.603477];510.6;8.92;146;True;-4.0
151;438;2719.2;[48.156346, 11.60334];509.8;9.8;143;True;-3.5
152;439;2729.6;[48.156261, 11.603277];509.6;9.9;143;True;-0.6
153;442;2761.0;[48.156011, 11.603085];508.8;10.417;144;True;-0.3
154;449;2829.8;[48.155468, 11.602636];509.8;10.02;144;True;0.4
155;454;2876.0;[48.155129, 11.602283];509.4;9.583;147;True;1.0
156;459;2915.5;[48.154814, 11.602026];510.4;8.57;147;True;0.6
157;463;2948.5;[48.154554, 11.601817];510.6;8.056;147;True;1.2
158;464;2957.2;[48.154482, 11.601763];510.6;8.34;149;True;0.2
159;470;3010.0;[48.154058, 11.601437];511.0;8.786;151;True;0.1
160;474;3046.9;[48.153754, 11.601226];510.6;8.97;152;True;0.5
161;479;3093.7;[48.15339, 11.600938];510.8;9.3;154;True;0.4
162;485;3146.4;[48.152969, 11.600613];511.6;9.045;154;True;0.3
163;486;3155.3;[48.152899, 11.600551];511.6;8.8;154;True;0.6
164;491;3200.7;[48.15254, 11.600254];511.0;9.05;154;True;0.6
165;498;3265.3;[48.152026, 11.59986];511.8;9.167;154;True;0.5
166;505;3325.5;[48.151552, 11.599472];512.6;8.914;155;True;0.3
167;507;3343.1;[48.151414, 11.599357];512.6;8.644;155;True;0.0
168;511;3378.9;[48.151123, 11.599146];511.6;8.9;156;True;-0.2
169;514;3405.0;[48.150918, 11.59898];511.8;8.843;157;True;0.0
170;516;3421.3;[48.15079, 11.598872];512.4;8.48;160;True;1.2
171;518;3437.5;[48.150668, 11.598757];512.6;8.371;160;True;0.9
172;521;3462.0;[48.150479, 11.598592];512.6;8.14;160;True;0.5
173;525;3493.8;[48.150228, 11.598378];512.6;8.043;160;True;-0.9
174;526;3501.4;[48.150159, 11.598368];512.8;7.88;160;True;-2.0
175;531;3543.2;[48.149785, 11.598297];511.6;8.233;159;True;-3.6
176;533;3560.1;[48.149632, 11.598249];510.6;8.386;158;True;-4.4
177;535;3576.1;[48.149491, 11.598189];509.6;8.3;157;True;-5.1
178;536;3583.5;[48.149427, 11.598149];509.2;8.06;156;True;-3.0
179;539;3606.3;[48.149268, 11.597982];508.4;7.7;154;True;0.4
180;541;3620.5;[48.149162, 11.597866];508.8;7.4;154;True;0.7
181;544;3630.7;[48.149096, 11.597793];509.8;4.88;154;True;2.3
182;548;3641.6;[48.149034, 11.597682];509.6;3.014;153;True;0.0
183;550;3649.8;[48.148981, 11.597599];509.4;3.183;152;True;-0.9
184;552;3662.0;[48.148889, 11.597504];508.8;3.913;153;True;-1.0
185;557;3701.1;[48.14858, 11.597236];509.2;7.329;151;True;0.0
186;559;3718.7;[48.14844, 11.597124];508.8;8.1;148;True;1.3
187;561;3733.8;[48.148333, 11.597008];509.4;7.978;147;True;2.3
188;562;3739.5;[48.148317, 11.596934];509.8;7.68;148;True;5.6
189;563;3745.1;[48.148314, 11.596859];510.2;7.333;148;True;5.3
190;564;3750.9;[48.148308, 11.596782];510.6;6.44;148;True;2.0
191;565;3756.6;[48.148287, 11.596707];510.6;6.317;149;True;0.0
192;567;3769.8;[48.1482, 11.596581];510.4;6.06;149;True;0.3
193;568;3777.1;[48.14814, 11.596537];510.2;6.4;149;True;0.2
194;573;3817.3;[48.147821, 11.596278];510.8;7.917;151;True;0.0
195;579;3871.5;[48.147366, 11.596025];510.8;8.582;153;True;0.1
196;584;3920.0;[48.146933, 11.595934];510.4;9.336;156;True;0.3
197;586;3939.3;[48.146765, 11.595892];510.4;9.686;157;True;0.0
198;593;4004.7;[48.146182, 11.59579];511.4;9.411;157;True;0.5
199;600;4072.8;[48.145563, 11.595659];510.8;9.536;157;True;0.4
200;605;4123.3;[48.145124, 11.595563];511.4;9.883;158;True;0.1
201;610;4172.8;[48.144686, 11.595468];511.4;10.0;160;True;0.6
202;611;4182.7;[48.144598, 11.59545];511.6;9.9;161;True;0.4
203;617;4240.6;[48.144083, 11.595337];511.8;9.686;161;True;0.5
204;622;4287.5;[48.143665, 11.595239];512.0;9.527;164;True;0.5
205;623;4296.9;[48.143582, 11.595222];512.0;9.383;167;True;0.4
206;629;4354.0;[48.143078, 11.595071];512.4;9.5;168;True;0.4
207;634;4398.1;[48.142695, 11.594914];512.4;9.2;169;True;0.6
208;637;4423.6;[48.142474, 11.59482];512.6;8.7;168;True;1.2
209;639;4438.6;[48.142346, 11.594767];512.8;8.1;167;True;3.1
210;642;4457.8;[48.142179, 11.594687];513.6;6.84;168;True;5.0
211;645;4475.0;[48.142028, 11.594639];514.8;6.067;166;True;6.4
212;648;4483.9;[48.141953, 11.594643];515.6;4.35;165;True;6.2
213;650;4485.8;[48.141939, 11.594661];515.8;2.16;163;True;5.1
214;653;4493.5;[48.141872, 11.594659];515.8;1.92;162;True;-1.5
215;654;4498.7;[48.141828, 11.594631];516.0;2.467;162;True;-3.6
216;656;4510.7;[48.141731, 11.594561];515.2;4.15;161;True;-4.6
217;658;4525.1;[48.14161, 11.594488];514.4;6.32;161;True;-3.5
218;660;4541.1;[48.141471, 11.594428];513.6;7.067;159;True;-3.1
219;665;4584.4;[48.1411, 11.594251];513.0;8.471;161;True;-2.7
220;666;4593.5;[48.141021, 11.594205];512.6;8.733;161;True;-2.2
221;669;4623.0;[48.140772, 11.594094];511.8;9.1;159;True;-1.1
222;671;4640.9;[48.140614, 11.594034];511.4;9.48;159;True;-0.4
223;675;4677.4;[48.140314, 11.593835];512.0;9.067;159;True;0.6
224;681;4731.6;[48.139865, 11.593543];512.0;9.07;161;True;1.0
225;687;4787.0;[48.139428, 11.593184];512.8;9.133;160;True;0.5
226;688;4796.2;[48.139358, 11.593118];513.0;9.229;160;True;0.8
227;692;4833.4;[48.139097, 11.592803];512.8;9.28;159;True;0.5
228;699;4899.0;[48.13869, 11.592162];513.4;9.345;160;True;0.4
229;705;4954.7;[48.138345, 11.591613];513.6;9.331;159;True;0.9
230;706;4964.2;[48.138286, 11.591526];513.6;9.314;156;True;1.7
231;707;4973.3;[48.138233, 11.591438];514.0;9.288;153;True;3.1
232;709;4991.0;[48.138126, 11.591264];515.0;9.2;148;True;2.7
233;710;4999.8;[48.138071, 11.591179];515.0;9.02;142;True;0.9
234;711;5008.7;[48.138014, 11.591094];514.8;8.9;139;True;-2.8
235;712;5018.0;[48.137958, 11.591002];514.4;8.94;137;True;-0.6
236;713;5027.1;[48.137905, 11.590912];514.0;8.967;137;True;0.2
237;717;5061.8;[48.137695, 11.590561];514.6;8.76;135;True;1.1
238;721;5094.9;[48.137486, 11.590237];515.0;8.475;133;True;2.4
239;723;5106.9;[48.137415, 11.590121];515.4;7.517;132;True;2.8
240;726;5117.6;[48.137353, 11.590017];516.2;4.54;131;True;5.8
241;727;5119.8;[48.137341, 11.589995];516.2;4.15;131;True;7.5
242;729;5122.3;[48.137326, 11.589967];516.6;2.567;135;True;11.1
243;730;5123.0;[48.137323, 11.589963];516.6;2.3;142;True;11.1
244;731;5123.0;[48.137323, 11.589963];516.8;1.08;156;False;11.1
245;732;5123.0;[48.137323, 11.589963];516.8;0.64;157;False;11.1
246;739;5123.0;[48.137323, 11.589963];516.8;0.0;158;False;11.1
247;744;5123.0;[48.137323, 11.589963];516.8;0.0;154;False;11.1
248;746;5123.0;[48.137323, 11.589963];516.8;0.0;144;False;0.0
249;748;5123.0;[48.137323, 11.589963];516.8;0.0;141;False;0.0
250;755;5123.0;[48.137323, 11.589963];516.8;0.0;138;False;0.0
251;759;5123.0;[48.137323, 11.589963];516.8;0.0;135;False;0.0
252;761;5123.0;[48.137323, 11.589963];516.8;0.0;135;False;0.0
253;768;5123.0;[48.137323, 11.589963];516.8;0.0;125;False;0.0
254;771;5123.0;[48.137323, 11.589963];516.8;0.0;122;False;0.0
255;780;5123.0;[48.137323, 11.589963];516.8;0.0;119;False;-23.5
256;781;5123.0;[48.137323, 11.589963];516.8;0.0;119;False;-23.5
257;783;5123.0;[48.137323, 11.589963];514.4;0.0;118;False;-23.5
258;788;5123.0;[48.137324, 11.589962];514.0;0.0;115;False;-23.5
259;790;5128.5;[48.137291, 11.589904];513.6;0.786;115;True;-7.7
260;792;5139.2;[48.137218, 11.589811];513.0;1.8;115;True;-5.3
261;793;5146.3;[48.137169, 11.589753];512.6;1.8;115;True;-4.0
262;794;5153.3;[48.137132, 11.589679];512.4;5.05;115;True;-2.7
263;796;5168.6;[48.137043, 11.589515];512.0;6.683;116;True;-1.2
264;797;5176.5;[48.136988, 11.589443];512.0;7.46;117;True;-0.6
265;801;5211.4;[48.136715, 11.589205];511.8;8.56;120;True;-0.8
266;805;5248.5;[48.136414, 11.588985];511.8;9.0;123;True;-1.1
267;807;5267.2;[48.136268, 11.588875];511.2;9.3;124;True;-0.9
268;809;5285.1;[48.136126, 11.588761];510.8;9.213;124;True;-0.6
269;811;5302.4;[48.135992, 11.588651];511.0;8.983;127;True;1.3
270;813;5319.1;[48.135853, 11.588545];511.4;8.65;128;True;2.1
271;816;5346.5;[48.135633, 11.588376];512.2;8.82;129;True;1.4
272;819;5371.0;[48.135436, 11.588225];512.6;8.65;131;True;0.9
273;824;5404.1;[48.13518, 11.588019];512.4;7.2;132;True;-0.6
274;825;5410.3;[48.135136, 11.587977];512.2;6.55;135;True;-1.9
275;826;5417.0;[48.135083, 11.587931];511.8;6.571;142;True;-0.6
276;827;5423.8;[48.135027, 11.587882];511.6;6.6;142;True;0.0
277;829;5438.4;[48.134913, 11.587784];512.2;6.86;144;True;0.5
278;835;5487.2;[48.134542, 11.587425];512.2;7.925;144;True;0.8
279;842;5546.3;[48.134092, 11.587];512.4;8.3;146;True;0.4
280;845;5571.2;[48.133909, 11.586804];512.8;8.4;143;True;0.8
281;848;5597.0;[48.133715, 11.586615];512.8;8.45;145;True;1.5
282;849;5605.9;[48.133649, 11.586549];513.2;8.514;150;True;0.8
283;850;5614.7;[48.133588, 11.586474];513.4;8.7;154;True;0.4
284;853;5642.2;[48.133384, 11.586259];513.4;9.04;156;True;-0.5
285;858;5686.3;[48.133046, 11.58597];513.2;8.95;157;True;-0.9
286;864;5732.7;[48.132691, 11.585607];512.6;8.227;158;True;-1.2
287;866;5747.7;[48.132569, 11.585496];512.2;7.675;158;True;-0.5
288;870;5776.0;[48.132367, 11.585244];511.8;7.217;158;True;0.2
289;875;5808.7;[48.132143, 11.584994];512.6;6.778;154;True;0.9
290;877;5826.8;[48.132003, 11.584869];512.8;7.257;152;True;2.2
291;878;5833.3;[48.131968, 11.58481];513.0;7.163;152;True;4.8
292;879;5839.0;[48.131935, 11.584751];513.2;7.0;151;True;8.6
293;882;5854.6;[48.131842, 11.584595];514.8;5.56;151;True;8.8
294;884;5864.2;[48.1318, 11.584486];516.0;5.04;151;True;7.5
295;885;5869.7;[48.131786, 11.584413];516.2;5.117;151;True;3.5
296;887;5881.8;[48.131743, 11.584265];516.4;5.44;152;True;-1.5
297;888;5888.6;[48.131706, 11.584188];516.0;5.667;153;True;-2.8
298;890;5903.5;[48.131621, 11.584033];515.4;6.76;153;True;-3.9
299;892;5920.0;[48.131515, 11.583879];514.8;7.64;153;True;-1.6
300;893;5927.6;[48.131469, 11.583798];514.6;7.8;154;True;-0.9
301;897;5962.3;[48.131307, 11.5834];514.8;8.46;158;True;-0.2
302;903;6014.3;[48.131061, 11.582809];514.4;8.67;161;True;0.4
303;904;6022.8;[48.13102, 11.582713];514.6;8.643;161;True;0.0
304;909;6062.9;[48.130808, 11.582282];515.2;8.1;161;True;-0.1
305;915;6113.6;[48.130503, 11.581776];514.8;8.255;160;True;0.0
306;919;6149.4;[48.130295, 11.581409];514.2;8.65;156;True;-0.1
307;922;6176.0;[48.130152, 11.581122];514.6;8.914;155;True;0.7
308;928;6227.6;[48.129866, 11.580575];515.0;8.689;155;True;1.5
309;932;6260.6;[48.129681, 11.580228];515.8;8.46;155;True;1.6
310;933;6268.5;[48.129638, 11.580142];516.0;8.18;156;True;2.3
311;939;6312.2;[48.1294, 11.579674];516.8;7.371;154;True;2.7
312;940;6315.9;[48.129381, 11.579638];517.0;6.771;154;True;2.3
313;942;6320.4;[48.12936, 11.579587];517.4;5.767;153;True;-0.8
314;947;6328.4;[48.129313, 11.579504];517.4;1.786;154;True;-2.3
315;950;6338.7;[48.129273, 11.57938];516.6;2.288;151;True;-4.9
316;951;6342.0;[48.129257, 11.579354];516.4;2.4;151;True;-8.0
317;953;6348.8;[48.12921, 11.579287];516.0;3.4;150;True;-8.6
318;955;6358.4;[48.129158, 11.579191];515.0;3.94;150;True;-7.8
319;956;6364.2;[48.129122, 11.579132];514.4;4.44;150;True;-7.1
320;958;6377.8;[48.129051, 11.578979];513.6;5.8;147;True;-5.1
321;959;6385.2;[48.129014, 11.57889];513.4;6.067;146;True;-1.4
322;960;6393.5;[48.128982, 11.578788];513.2;7.02;145;True;1.5
323;963;6419.5;[48.128859, 11.578493];513.6;8.34;145;True;1.8
324;966;6445.8;[48.12873, 11.578191];514.6;8.717;148;True;1.9
325;968;6464.3;[48.128646, 11.577977];514.8;8.96;150;True;2.2
326;974;6519.1;[48.128358, 11.577389];515.6;9.163;153;True;0.5
327;975;6528.0;[48.128308, 11.577294];516.0;9.1;152;True;0.2
328;980;6564.7;[48.128114, 11.576904];515.2;7.6;153;True;-0.7
329;981;6569.1;[48.128073, 11.576889];515.0;6.85;153;True;-2.2
330;983;6578.3;[48.127985, 11.576857];515.2;6.288;153;True;-3.5
331;985;6591.3;[48.127896, 11.576732];514.6;5.32;153;True;-4.2
332;986;6599.3;[48.12785, 11.576648];514.0;6.04;153;True;-3.2
333;988;6621.5;[48.127729, 11.57641];512.8;8.64;152;True;-1.1
334;991;6635.4;[48.12763, 11.576286];513.4;7.22;151;True;1.7
335;992;6648.2;[48.127553, 11.576172];514.0;8.15;151;True;6.2
336;994;6659.2;[48.127501, 11.576055];515.0;6.283;150;True;6.5
337;995;6663.6;[48.127508, 11.575996];515.4;6.014;149;True;5.4
338;997;6672.6;[48.127538, 11.575878];515.8;4.88;149;True;1.7
339;998;6677.7;[48.127527, 11.575807];515.6;4.917;149;True;-1.2
340;999;6683.0;[48.127497, 11.575749];515.4;4.76;149;True;-1.3
341;1001;6696.6;[48.127426, 11.575596];515.0;5.5;149;True;-0.2
342;1006;6735.6;[48.127212, 11.575177];515.0;7.514;151;True;0.5
343;1012;6786.8;[48.126926, 11.57464];515.4;8.2;153;True;0.9
344;1018;6839.8;[48.126626, 11.574088];516.2;8.683;151;True;0.7
345;1019;6848.4;[48.126576, 11.573998];516.4;8.8;151;True;0.5
346;1025;6899.8;[48.126294, 11.573458];516.2;8.571;150;True;-1.1
347;1026;6908.2;[48.126236, 11.573379];516.0;8.543;150;True;-0.3
348;1029;6934.5;[48.126096, 11.573096];515.2;8.61;153;True;0.0
349;1033;6966.6;[48.125929, 11.57275];516.0;8.343;156;True;-0.6
350;1034;6973.5;[48.125897, 11.572676];516.2;7.8;157;True;-0.3
351;1035;6979.5;[48.125856, 11.572614];515.6;7.5;156;True;-3.5
352;1037;6993.4;[48.125762, 11.57248];515.0;7.362;156;True;-3.9
353;1038;7001.3;[48.125718, 11.572396];514.8;6.94;156;True;1.0
354;1039;7009.5;[48.125676, 11.572302];514.8;7.2;156;True;5.1
355;1040;7018.6;[48.125627, 11.572212];516.0;7.82;156;True;5.5
356;1042;7036.3;[48.12553, 11.572021];517.2;8.58;158;True;2.2
357;1043;7045.1;[48.125484, 11.571921];517.2;8.76;158;True;2.2
358;1048;7092.2;[48.125217, 11.571429];516.6;9.317;159;True;0.8
359;1051;7119.8;[48.12507, 11.57113];518.2;9.337;160;True;0.4
360;1053;7138.4;[48.12497, 11.570933];518.0;9.24;161;True;1.5
361;1055;7157.0;[48.124857, 11.570746];517.6;9.257;162;True;-0.2
362;1058;7185.7;[48.124692, 11.570446];518.0;9.46;164;True;-0.4
363;1063;7235.8;[48.124423, 11.569916];518.0;9.85;165;True;0.2
364;1068;7284.3;[48.124148, 11.569407];517.4;9.86;166;True;0.5
365;1075;7350.5;[48.123788, 11.568704];518.0;9.558;169;True;1.1
366;1081;7404.9;[48.123484, 11.568129];519.2;9.277;170;True;2.0
367;1085;7435.9;[48.123308, 11.567796];520.2;8.54;170;True;3.6
368;1086;7441.5;[48.123276, 11.567746];520.6;7.32;170;True;5.3
369;1088;7450.2;[48.123212, 11.567682];521.6;6.471;170;True;8.3
370;1090;7457.4;[48.123147, 11.567651];522.0;4.3;169;True;5.9
371;1091;7459.9;[48.123135, 11.567625];522.2;3.68;169;True;3.4
372;1093;7461.7;[48.123125, 11.567608];521.8;2.3;168;True;-4.0
