;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
139;0.0;184;True;74;0.0;292;101;0.0
140;0.0;182;True;74;0.0;293;101;0.0
141;0.0;183;True;74;0.0;294;101;0.0
142;0.0;179;True;75;0.0;295;102;0.0
143;0.0;183;True;75;0.0;296;102;0.0
144;0.0;180;True;75;0.0;297;102;0.0
145;0.0;158;True;75;0.0;298;102;0.0
146;0.0;158;True;79;0.0;299;102;0.0
147;0.0;172;True;83;0.0;300;103;0.0
148;0.0;189;True;82;0.0;301;103;0.0
149;0.0;177;True;82;0.0;302;103;0.0
150;0.0;177;True;82;0.0;303;103;0.0
151;0.0;171;True;81;0.0;304;103;0.0
152;0.0;181;True;81;0.0;305;103;0.0
153;0.0;168;True;81;0.0;306;103;0.0
154;0.0;168;True;81;0.0;307;104;0.0
155;0.0;196;True;81;0.0;308;104;0.0
156;0.0;156;True;82;0.0;309;106;0.0
157;0.0;181;True;82;0.0;310;107;0.0
158;0.0;196;True;82;0.0;311;108;0.0
159;0.0;196;True;82;0.0;312;108;0.0
160;0.0;186;True;82;0.0;313;109;0.0
161;0.0;194;True;82;0.0;314;109;0.0
162;0.0;185;True;81;0.0;315;108;0.0
163;0.0;156;True;81;0.0;316;108;0.0
164;0.0;188;True;80;0.0;317;108;0.0
165;0.0;161;True;79;0.0;318;108;0.0
166;0.0;175;True;80;0.0;319;108;0.0
167;0.0;170;True;80;0.0;320;108;0.0
168;0.0;170;True;80;0.0;321;108;0.0
169;0.0;187;True;80;0.0;322;108;0.0
170;0.0;187;True;79;0.0;323;108;0.0
171;0.0;162;True;79;0.0;324;108;0.0
172;0.0;166;True;78;0.0;325;108;0.0
173;0.0;182;True;79;0.0;326;108;0.0
174;0.0;149;True;78;0.0;327;107;0.0
175;0.0;172;True;78;0.0;328;107;0.0
176;0.0;164;True;78;0.0;329;107;0.0
177;0.0;164;True;78;0.0;330;107;0.0
178;0.0;192;True;78;0.0;331;107;0.0
179;0.0;168;True;78;0.0;332;106;0.0
180;0.0;162;True;78;0.0;333;107;0.0
181;0.0;162;True;78;0.0;334;106;0.0
182;0.0;166;True;78;0.0;335;106;0.0
183;0.0;0;True;0;0.0;370;83;0.0
184;0.0;0;True;11;0.0;371;86;0.0
185;0.0;66;True;71;0.0;372;87;0.0
186;0.0;143;True;71;0.0;373;90;0.0
187;0.0;143;True;80;0.0;374;92;0.0
188;0.0;198;True;80;0.0;375;93;0.0
189;0.0;199;True;83;0.0;376;94;0.0
190;0.0;200;True;83;0.0;377;94;0.0
191;0.0;218;True;83;0.0;378;94;0.0
192;0.0;203;True;82;0.0;379;94;0.0
193;0.0;0;True;82;0.0;380;94;0.0
194;0.0;0;True;0;0.0;403;95;0.0
195;0.0;0;True;10;0.0;404;95;0.0
196;0.0;0;True;59;0.0;405;96;0.0
197;0.0;167;True;79;0.0;406;96;0.0
198;0.0;176;True;80;0.0;407;97;0.0
199;0.0;188;True;79;0.0;408;97;0.0
200;0.0;176;True;79;0.0;409;97;0.0
201;0.0;193;True;79;0.0;410;97;0.0
202;0.0;177;True;78;0.0;411;97;0.0
203;0.0;191;True;77;0.0;412;96;0.0
204;0.0;180;True;78;0.0;413;96;0.0
205;0.0;195;True;78;0.0;414;96;0.0
206;0.0;174;True;79;0.0;415;96;0.0
207;0.0;191;True;78;0.0;416;96;0.0
208;0.0;177;True;78;0.0;417;96;0.0
209;0.0;181;True;78;0.0;418;96;0.0
210;0.0;175;True;78;0.0;419;97;0.0
211;0.0;171;True;77;0.0;420;97;0.0
212;0.0;169;True;77;0.0;421;98;0.0
213;0.0;181;True;79;0.0;422;98;0.0
214;0.0;188;True;80;0.0;423;100;0.0
215;0.0;187;True;80;0.0;424;101;0.0
216;0.0;191;True;80;0.0;425;102;0.0
217;0.0;193;True;80;0.0;426;103;0.0
218;0.0;193;True;80;0.0;427;103;0.0
219;0.0;197;True;80;0.0;428;104;0.0
220;0.0;178;True;80;0.0;429;104;0.0
221;0.0;187;True;80;0.0;430;104;0.0
222;0.0;187;True;79;0.0;431;104;0.0
223;0.0;182;True;79;0.0;432;104;0.0
224;0.0;186;True;79;0.0;433;104;0.0
225;0.0;179;True;79;0.0;434;104;0.0
226;0.0;180;True;79;0.0;435;105;0.0
227;0.0;180;True;78;0.0;436;105;0.0
228;0.0;186;True;79;0.0;437;104;0.0
229;0.0;174;True;79;0.0;438;104;0.0
230;0.0;180;True;79;0.0;439;104;0.0
231;0.0;195;True;79;0.0;440;104;0.0
232;0.0;182;True;78;0.0;441;104;0.0
233;0.0;202;True;78;0.0;442;105;0.0
234;0.0;183;True;78;0.0;443;105;0.0
235;0.0;183;True;79;0.0;444;105;0.0
236;0.0;191;True;79;0.0;445;106;0.0
237;0.0;206;True;79;0.0;446;106;0.0
238;0.0;180;True;79;0.0;447;106;0.0
239;0.0;191;True;79;0.0;448;106;0.0
240;0.0;191;True;79;0.0;449;106;0.0
241;0.0;189;True;79;0.0;450;106;0.0
242;0.0;202;True;78;0.0;451;106;0.0
243;0.0;181;True;79;0.0;452;106;0.0
244;0.0;202;True;79;0.0;453;106;0.0
245;0.0;193;True;79;0.0;454;106;0.0
246;0.0;174;True;79;0.0;455;106;0.0
247;0.0;198;True;79;0.0;456;106;0.0
248;0.0;199;True;79;0.0;457;106;0.0
249;0.0;185;True;78;0.0;458;106;0.0
250;0.0;197;True;78;0.0;459;107;0.0
251;0.0;187;True;78;0.0;460;107;0.0
252;0.0;190;True;78;0.0;461;106;0.0
253;0.0;190;True;78;0.0;462;106;0.0
254;0.0;183;True;78;0.0;463;106;0.0
255;0.0;176;True;77;0.0;464;106;0.0
256;0.0;187;True;77;0.0;465;107;0.0
257;0.0;188;True;78;0.0;466;107;0.0
258;0.0;183;True;78;0.0;467;107;0.0
259;0.0;182;True;77;0.0;468;107;0.0
260;0.0;196;True;77;0.0;469;107;0.0
261;0.0;204;True;77;0.0;470;106;0.0
262;0.0;160;True;79;0.0;471;106;0.0
263;0.0;185;True;85;0.0;472;106;0.0
264;0.0;187;True;86;0.0;473;107;0.0
265;0.0;195;True;85;0.0;474;107;0.0
266;0.0;185;True;85;0.0;475;107;0.0
267;0.0;185;True;85;0.0;476;107;0.0
268;0.0;200;True;85;0.0;477;107;0.0
269;0.0;185;True;85;0.0;478;107;0.0
270;0.0;182;True;85;0.0;479;107;0.0
271;0.0;181;True;85;0.0;480;107;0.0
272;0.0;181;True;84;0.0;481;107;0.0
273;0.0;192;True;84;0.0;482;107;0.0
274;0.0;169;True;84;0.0;483;107;0.0
275;0.0;177;True;84;0.0;484;108;0.0
276;0.0;184;True;84;0.0;485;108;0.0
277;0.0;187;True;85;0.0;486;108;0.0
278;0.0;208;True;85;0.0;487;108;0.0
279;0.0;185;True;85;0.0;488;109;0.0
280;0.0;185;True;84;0.0;489;109;0.0
281;0.0;182;True;84;0.0;490;109;0.0
282;0.0;179;True;84;0.0;491;109;0.0
283;0.0;185;True;83;0.0;492;109;0.0
284;0.0;177;True;83;0.0;493;109;0.0
285;0.0;190;True;82;0.0;494;109;0.0
286;0.0;171;True;82;0.0;495;109;0.0
287;0.0;173;True;82;0.0;496;108;0.0
288;0.0;186;True;82;0.0;497;108;0.0
289;0.0;166;True;82;0.0;498;108;0.0
290;0.0;167;True;82;0.0;499;108;0.0
291;0.0;196;True;83;0.0;500;108;0.0
292;0.0;172;True;83;0.0;501;108;0.0
293;0.0;186;True;83;0.0;502;107;0.0
294;0.0;164;True;81;0.0;503;107;0.0
295;0.0;181;True;81;0.0;504;106;0.0
296;0.0;159;True;81;0.0;505;106;0.0
297;0.0;161;True;81;0.0;506;106;0.0
298;0.0;173;True;82;0.0;507;105;0.0
299;0.0;161;True;81;0.0;508;106;0.0
300;0.0;165;True;82;0.0;509;106;0.0
301;0.0;191;True;83;0.0;510;106;0.0
302;0.0;203;True;84;0.0;511;107;0.0
303;0.0;174;True;83;0.0;512;107;0.0
304;0.0;172;True;83;0.0;513;107;0.0
305;0.0;186;True;83;0.0;514;107;0.0
306;0.0;176;True;81;0.0;515;107;0.0
307;0.0;171;True;81;0.0;516;107;0.0
308;0.0;162;True;81;0.0;517;107;0.0
309;0.0;159;True;81;0.0;518;106;0.0
310;0.0;166;True;81;0.0;519;106;0.0
311;0.0;166;True;81;0.0;520;106;0.0
312;0.0;178;True;82;0.0;521;106;0.0
313;0.0;176;True;81;0.0;522;106;0.0
314;0.0;162;True;81;0.0;523;106;0.0
315;0.0;161;True;82;0.0;524;106;0.0
316;0.0;177;True;82;0.0;525;105;0.0
317;0.0;170;True;82;0.0;526;104;0.0
318;0.0;170;True;82;0.0;527;104;0.0
319;0.0;167;True;82;0.0;528;105;0.0
320;0.0;167;True;83;0.0;529;105;0.0
321;0.0;192;True;83;0.0;530;105;0.0
322;0.0;166;True;83;0.0;531;106;0.0
323;0.0;186;True;83;0.0;532;107;0.0
324;0.0;189;True;83;0.0;533;107;0.0
325;0.0;189;True;83;0.0;534;108;0.0
326;0.0;185;True;84;0.0;535;108;0.0
327;0.0;173;True;84;0.0;536;108;0.0
328;0.0;202;True;83;0.0;537;108;0.0
329;0.0;176;True;84;0.0;538;108;0.0
330;0.0;177;True;85;0.0;539;108;0.0
331;0.0;191;True;85;0.0;540;108;0.0
332;0.0;191;True;84;0.0;541;108;0.0
333;0.0;148;True;84;0.0;542;108;0.0
334;0.0;203;True;85;0.0;543;108;0.0
335;0.0;164;True;85;0.0;544;108;0.0
336;0.0;194;True;84;0.0;545;108;0.0
337;0.0;175;True;84;0.0;546;108;0.0
338;0.0;175;True;83;0.0;547;108;0.0
339;0.0;170;True;83;0.0;548;108;0.0
340;0.0;190;True;83;0.0;549;108;0.0
341;0.0;168;True;82;0.0;550;108;0.0
342;0.0;179;True;82;0.0;551;108;0.0
343;0.0;193;True;83;0.0;552;108;0.0
344;0.0;182;True;82;0.0;553;108;0.0
345;0.0;164;True;81;0.0;554;108;0.0
346;0.0;182;True;81;0.0;555;108;0.0
347;0.0;176;True;81;0.0;556;108;0.0
348;0.0;163;True;81;0.0;557;108;0.0
349;0.0;176;True;81;0.0;558;108;0.0
350;0.0;172;True;81;0.0;559;108;0.0
351;0.0;155;True;80;0.0;560;107;0.0
352;0.0;169;True;81;0.0;561;107;0.0
353;0.0;178;True;81;0.0;562;107;0.0
354;0.0;162;True;80;0.0;563;106;0.0
355;0.0;177;True;80;0.0;564;106;0.0
356;0.0;175;True;80;0.0;565;106;0.0
357;0.0;163;True;80;0.0;566;106;0.0
358;0.0;184;True;81;0.0;567;106;0.0
359;0.0;179;True;81;0.0;568;106;0.0
360;0.0;170;True;81;0.0;569;107;0.0
361;0.0;156;True;80;0.0;570;106;0.0
362;0.0;171;True;80;0.0;571;106;0.0
363;0.0;193;True;82;0.0;572;106;0.0
364;0.0;167;True;82;0.0;573;106;0.0
365;0.0;184;True;81;0.0;574;107;0.0
366;0.0;170;True;82;0.0;575;106;0.0
367;0.0;176;True;82;0.0;576;106;0.0
368;0.0;178;True;82;0.0;577;107;0.0
369;0.0;178;True;82;0.0;578;107;0.0
370;0.0;176;True;83;0.0;579;107;0.0
371;0.0;172;True;83;0.0;580;108;0.0
372;0.0;172;True;83;0.0;581;108;0.0
373;0.0;187;True;84;0.0;582;109;0.0
374;0.0;159;True;83;0.0;583;110;0.0
375;0.0;176;True;84;0.0;584;110;0.0
376;0.0;189;True;85;0.0;585;111;0.0
377;0.0;185;True;85;0.0;586;111;0.0
378;0.0;195;True;84;0.0;587;112;0.0
379;0.0;190;True;84;0.0;588;112;0.0
380;0.0;186;True;83;0.0;589;112;0.0
381;0.0;200;True;83;0.0;590;111;0.0
382;0.0;186;True;82;0.0;591;110;0.0
383;0.0;176;True;82;0.0;592;109;0.0
384;0.0;179;True;82;0.0;593;109;0.0
385;0.0;184;True;82;0.0;594;109;0.0
386;0.0;184;True;82;0.0;595;109;0.0
387;0.0;173;True;81;0.0;596;109;0.0
388;0.0;192;True;81;0.0;597;108;0.0
389;0.0;179;True;81;0.0;598;109;0.0
390;0.0;179;True;81;0.0;599;108;0.0
391;0.0;159;True;80;0.0;600;108;0.0
392;0.0;178;True;80;0.0;601;108;0.0
393;0.0;166;True;80;0.0;602;108;0.0
394;0.0;164;True;80;0.0;603;107;0.0
395;0.0;164;True;79;0.0;604;107;0.0
396;0.0;183;True;80;0.0;605;107;0.0
397;0.0;172;True;80;0.0;606;107;0.0
398;0.0;177;True;81;0.0;607;107;0.0
399;0.0;193;True;82;0.0;608;108;0.0
400;0.0;177;True;82;0.0;609;108;0.0
401;0.0;190;True;82;0.0;610;109;0.0
402;0.0;185;True;83;0.0;611;109;0.0
403;0.0;181;True;83;0.0;612;110;0.0
404;0.0;193;True;83;0.0;613;110;0.0
405;0.0;176;True;82;0.0;614;110;0.0
406;0.0;189;True;83;0.0;615;110;0.0
407;0.0;185;True;83;0.0;616;109;0.0
408;0.0;185;True;83;0.0;617;109;0.0
409;0.0;171;True;82;0.0;618;109;0.0
410;0.0;180;True;82;0.0;619;110;0.0
411;0.0;182;True;81;0.0;620;110;0.0
412;0.0;163;True;81;0.0;621;110;0.0
413;0.0;163;True;81;0.0;622;110;0.0
414;0.0;190;True;80;0.0;623;109;0.0
415;0.0;171;True;81;0.0;624;109;0.0
416;0.0;185;True;83;0.0;625;109;0.0
417;0.0;181;True;83;0.0;626;109;0.0
418;0.0;192;True;83;0.0;627;109;0.0
419;0.0;184;True;83;0.0;628;109;0.0
420;0.0;198;True;83;0.0;629;110;0.0
421;0.0;179;True;83;0.0;630;110;0.0
422;0.0;200;True;84;0.0;631;110;0.0
423;0.0;185;True;83;0.0;632;111;0.0
424;0.0;196;True;84;0.0;633;111;0.0
425;0.0;197;True;84;0.0;634;111;0.0
426;0.0;197;True;84;0.0;635;111;0.0
427;0.0;192;True;84;0.0;636;111;0.0
428;0.0;186;True;83;0.0;637;110;0.0
429;0.0;187;True;82;0.0;638;111;0.0
430;0.0;188;True;82;0.0;639;110;0.0
431;0.0;175;True;82;0.0;640;111;0.0
432;0.0;186;True;82;0.0;641;110;0.0
433;0.0;189;True;83;0.0;642;111;0.0
434;0.0;168;True;83;0.0;643;111;0.0
435;0.0;186;True;83;0.0;644;110;0.0
436;0.0;186;True;83;0.0;645;110;0.0
437;0.0;176;True;84;0.0;646;110;0.0
438;0.0;179;True;86;0.0;647;110;0.0
439;0.0;180;True;85;0.0;648;110;0.0
440;0.0;185;True;83;0.0;649;110;0.0
441;0.0;130;True;82;0.0;650;111;0.0
442;0.0;238;True;89;0.0;651;112;0.0
443;0.0;200;True;89;0.0;652;113;0.0
444;0.0;200;True;87;0.0;653;114;0.0
445;0.0;197;True;84;0.0;654;114;0.0
446;0.0;199;True;84;0.0;655;115;0.0
447;0.0;177;True;84;0.0;656;115;0.0
448;0.0;208;True;84;0.0;657;115;0.0
449;0.0;196;True;83;0.0;658;115;0.0
450;0.0;191;True;83;0.0;659;114;0.0
451;0.0;188;True;83;0.0;660;114;0.0
452;0.0;181;True;83;0.0;661;114;0.0
453;0.0;195;True;83;0.0;662;113;0.0
454;0.0;193;True;83;0.0;663;112;0.0
455;0.0;187;True;83;0.0;664;112;0.0
456;0.0;188;True;83;0.0;665;112;0.0
457;0.0;188;True;83;0.0;666;111;0.0
458;0.0;185;True;83;0.0;667;111;0.0
459;0.0;187;True;83;0.0;668;111;0.0
460;0.0;180;True;83;0.0;669;110;0.0
461;0.0;186;True;83;0.0;670;110;0.0
462;0.0;164;True;83;0.0;671;110;0.0
463;0.0;195;True;83;0.0;672;110;0.0
464;0.0;182;True;83;0.0;673;110;0.0
465;0.0;208;True;83;0.0;674;110;0.0
466;0.0;178;True;83;0.0;675;109;0.0
467;0.0;180;True;82;0.0;676;109;0.0
468;0.0;186;True;83;0.0;677;109;0.0
469;0.0;175;True;82;0.0;678;109;0.0
470;0.0;173;True;82;0.0;679;109;0.0
471;0.0;184;True;82;0.0;680;109;0.0
472;0.0;186;True;83;0.0;681;109;0.0
473;0.0;191;True;83;0.0;682;109;0.0
474;0.0;180;True;83;0.0;683;109;0.0
475;0.0;187;True;83;0.0;684;110;0.0
476;0.0;187;True;83;0.0;685;110;0.0
477;0.0;209;True;83;0.0;686;110;0.0
478;0.0;170;True;82;0.0;687;109;0.0
479;0.0;196;True;82;0.0;688;110;0.0
480;0.0;196;True;83;0.0;689;110;0.0
481;0.0;198;True;84;0.0;690;110;0.0
482;0.0;178;True;84;0.0;691;111;0.0
483;0.0;191;True;85;0.0;692;111;0.0
484;0.0;229;True;86;0.0;693;112;0.0
485;0.0;195;True;86;0.0;694;113;0.0
486;0.0;202;True;86;0.0;695;114;0.0
487;0.0;187;True;86;0.0;696;115;0.0
488;0.0;212;True;85;0.0;697;115;0.0
489;0.0;200;True;84;0.0;698;116;0.0
490;0.0;197;True;85;0.0;699;116;0.0
491;0.0;194;True;86;0.0;700;116;0.0
492;0.0;217;True;87;0.0;701;116;0.0
493;0.0;227;True;87;0.0;702;116;0.0
494;0.0;227;True;88;0.0;703;116;0.0
495;0.0;197;True;88;0.0;704;116;0.0
496;0.0;200;True;88;0.0;705;116;0.0
497;0.0;211;True;88;0.0;706;116;0.0
498;0.0;211;True;87;0.0;707;116;0.0
499;0.0;203;True;86;0.0;708;117;0.0
500;0.0;196;True;85;0.0;709;117;0.0
501;0.0;198;True;85;0.0;710;116;0.0
502;0.0;208;True;85;0.0;711;116;0.0
503;0.0;191;True;85;0.0;712;115;0.0
504;0.0;222;True;85;0.0;713;115;0.0
505;0.0;185;True;85;0.0;714;115;0.0
506;0.0;195;True;84;0.0;715;115;0.0
507;0.0;192;True;84;0.0;716;115;0.0
508;0.0;215;True;84;0.0;717;115;0.0
509;0.0;195;True;84;0.0;718;115;0.0
510;0.0;195;True;84;0.0;719;114;0.0
511;0.0;209;True;84;0.0;720;114;0.0
512;0.0;185;True;84;0.0;721;114;0.0
513;0.0;208;True;85;0.0;722;114;0.0
514;0.0;198;True;85;0.0;723;114;0.0
515;0.0;205;True;85;0.0;724;114;0.0
516;0.0;205;True;84;0.0;725;114;0.0
517;0.0;195;True;84;0.0;726;115;0.0
518;0.0;190;True;84;0.0;727;114;0.0
519;0.0;178;True;84;0.0;728;114;0.0
520;0.0;201;True;84;0.0;729;114;0.0
521;0.0;189;True;83;0.0;730;114;0.0
522;0.0;191;True;84;0.0;731;114;0.0
523;0.0;174;True;83;0.0;732;113;0.0
524;0.0;204;True;83;0.0;733;113;0.0
525;0.0;183;True;83;0.0;734;113;0.0
526;0.0;184;True;83;0.0;735;114;0.0
527;0.0;198;True;84;0.0;736;114;0.0
528;0.0;191;True;84;0.0;737;114;0.0
529;0.0;206;True;84;0.0;738;115;0.0
530;0.0;203;True;85;0.0;739;115;0.0
531;0.0;210;True;85;0.0;740;115;0.0
532;0.0;190;True;84;0.0;741;115;0.0
533;0.0;202;True;85;0.0;742;115;0.0
534;0.0;199;True;86;0.0;743;115;0.0
535;0.0;201;True;86;0.0;744;115;0.0
536;0.0;208;True;86;0.0;745;115;0.0
537;0.0;197;True;86;0.0;746;115;0.0
538;0.0;197;True;86;0.0;747;115;0.0
539;0.0;214;True;86;0.0;748;114;0.0
540;0.0;197;True;86;0.0;749;115;0.0
541;0.0;218;True;86;0.0;750;115;0.0
542;0.0;218;True;87;0.0;751;115;0.0
543;0.0;197;True;86;0.0;752;116;0.0
544;0.0;201;True;86;0.0;753;116;0.0
545;0.0;195;True;86;0.0;754;116;0.0
546;0.0;200;True;86;0.0;755;116;0.0
547;0.0;200;True;86;0.0;756;116;0.0
548;0.0;203;True;86;0.0;757;116;0.0
549;0.0;193;True;85;0.0;758;116;0.0
550;0.0;194;True;85;0.0;759;117;0.0
551;0.0;210;True;86;0.0;760;117;0.0
552;0.0;187;True;86;0.0;761;117;0.0
553;0.0;204;True;87;0.0;762;117;0.0
554;0.0;218;True;87;0.0;763;117;0.0
555;0.0;218;True;87;0.0;764;117;0.0
556;0.0;184;True;86;0.0;765;117;0.0
557;0.0;194;True;86;0.0;766;117;0.0
558;0.0;241;True;88;0.0;767;117;0.0
559;0.0;217;True;87;0.0;768;117;0.0
560;0.0;181;True;88;0.0;769;117;0.0
561;0.0;214;True;95;0.0;770;116;0.0
562;0.0;195;True;95;0.0;771;116;0.0
563;0.0;201;True;95;0.0;772;116;0.0
564;0.0;201;True;95;0.0;773;116;0.0
565;0.0;213;True;96;0.0;774;115;0.0
566;0.0;207;True;94;0.0;775;116;0.0
567;0.0;201;True;93;0.0;776;116;0.0
568;0.0;196;True;92;0.0;777;115;0.0
569;0.0;187;True;92;0.0;778;116;0.0
570;0.0;200;True;92;0.0;779;116;0.0
571;0.0;203;True;92;0.0;780;116;0.0
572;0.0;199;True;92;0.0;781;117;0.0
573;0.0;199;True;92;0.0;782;117;0.0
574;0.0;199;True;93;0.0;783;117;0.0
575;0.0;203;True;93;0.0;784;117;0.0
576;0.0;205;True;93;0.0;785;118;0.0
577;0.0;203;True;93;0.0;786;118;0.0
578;0.0;203;True;93;0.0;787;119;0.0
579;0.0;186;True;91;0.0;788;119;0.0
